class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,20,12,0,0,0,0,0,0,2610,3364,2222,0,0,0,2834,0,0,0,154,224,9968,7354,8620,848,0,0,0,0,10,32,0,0,0,0,0,0,0,0,8196,0,1208,6,14,18,24,1160,5766,0,0,0,6466,680,148,220,520,74,88,0,0,0,18760,0,0,0,0,2834,176,6224,2346,,,,8460,20.85,18760,18760,20274,29,0,1752,18540,8246,1209600,344,0,6,0,2602.56,0.0,4501.44,0,14,0,0,2382,2920,2824,70,0,0,0,0,0,4,18760,1172,24,14,180,334,1756,4022,684,10,0,20,120,2494,0,0,24,0,0,3138,52,44,0,0,0,0,0,0,0,0,186,0,0,1464,246,88,18,160,16,0,34,0,0,0,107.06,48,5692,1888,310,98,126,36,46,0,0,0,0,0
neg,41416,102,98,0,0,0,0,0,0,578,406590,1655326,301632,5722,490,1039772,0,0,0,0,0,2082486,1764368,444250,279906,0,0,0,0,192,34,0,0,0,0,0,82946,1187792,1099600,0,0,1424,702,1560,143880,1906240,316510,22,0,0,0,613510,679042,227734,181184,164584,148424,211424,144436,0,0,2527066,26,8,90,4,1039772,32494,273670,169176,195300,234320,,10680,41416.47,2527066,2527066,2526764,16155,13508,7914,103880,2370338,1209600,67596,2,74,0,2210457.6,0,157807.68,0,0,0,0,0,20776,849762,1344984,143718,8570,2304,224,6,12,2527066,2690,334,20968,84512,58160,1306008,868432,29086,146,2,176,110,2125090,90654,0,1720,0,10,2228934,1058,180,0,0,0,0,0,0,0,0,18150,57872,15728,0,0,60288,9448,6523040,746736,0,0,0,0,1699450,738.08,802,170414,332630,296678,176368,401124,363816,251226,153134,220512,4436,0,0
neg,167066,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,29886,312,218,0,0,0,0,0,0,304,474952,1080880,593206,38374,4390,1169160,0,0,0,0,0,1839740,1452720,550076,307470,0,0,1342,0,2958,498,0,0,0,0,0,0,969432,1186108,36566,0,5052,2676,2832,198532,1562632,420362,20,0,0,0,891698,371404,133596,97062,71962,59750,75098,488886,2650,0,2390520,80,26,212,4,1169160,43226,267628,277708,289800,,,253640,29885.57,2390520,2390520,2375452,16923,15156,112668,1174340,2192106,1209600,69466,0,168,0,1920870.72,0.0,269287.68,0,0,0,0,0,63570,538438,1095160,461486,28664,4558,230,278,284,2390520,4684,590,31596,117366,80910,1471146,463272,22310,232,0,392,1712,1768844,41560,22,11292,0,0,1957992,1806,84,0,0,0,0,0,0,0,0,28876,27132,5922,0,0,91278,11256,265900,100388,0,0,0,0,28877430,1480.42,1422,287200,439564,379328,231866,636366,190404,19216,4394,3712,56,0,0
neg,59594,2130706432,298,0,0,0,0,0,0,49906,978614,2365134,565836,18660,1070,1697476,0,0,0,0,0,3398936,2794356,721120,537136,0,0,2194,0,1082,162,0,0,0,0,0,96264,1205952,2386530,290474,0,3422,860,1470,338976,3068326,566100,66,0,0,0,824532,902258,353120,307488,291254,285348,446286,565904,3030,0,4120662,1124,1582,842,18,1697476,46110,328932,388700,205880,208180,233400,66360,59594.92,4120662,4120662,4111134,34984,10774,43344,484600,3979220,1209600,129844,4,60,0,3619727.04,0,354976.32,0,0,0,0,286,200972,1426474,1998062,331224,16332,5582,288,0,8,4120662,6328,686,77888,131600,181832,3023714,542822,14334,16,0,420,530,3076698,103738,0,31032,0,24,3646216,2524,228,0,0,0,0,0,0,0,0,28804,23536,13346,0,0,40446,13600,19557060,2032588,58094,3714,0,0,812830,1143.76,1480,377160,947956,654338,295554,545722,460262,281628,152798,234874,28928,0,0
neg,72,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0.0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
neg,33054,0,,0,0,0,0,0,0,29734,798456,1279100,152404,1048,0,1110514,0,56,0,0,0,2002350,1762464,388198,195970,0,0,0,0,0,0,0,0,0,0,0,0,474608,894290,891844,0,5624,5458,8402,14756,1231386,995094,18,4,0,0,906830,441378,181144,125906,102296,102530,129050,183848,82610,5150,2390984,40,174,262,92,1110514,30690,180124,205428,216400,1310700,1310700,166480,33053.18,2390984,2390984,,14360,416860,114878,1175900,,1209600,0,,,,1946570.88,0.0,308757.12,,,0,0,2050,328142,1214974,646460,60496,7156,1464,0,,0,2390984,3854,368,152418,128236,123076,1528046,313402,11332,10,0,,,,,,,,,,1496,150,0,0,0,0,0,0,0,0,16022,31142,7666,0,0,106662,18940,2572760,796808,0,0,0,0,3443820,,,328398,423256,289072,157820,357118,317046,228018,101448,58566,0,0,0
neg,616154,,,,,0,0,58894,1877674,10760964,14448788,7270818,1051658,86494,234,12814282,15858,0,,1022478,1919606,25579324,22308190,13567044,3895914,,0,0,0,,,0,0,0,0,0,36626,871830,17198228,17448840,0,41930,27024,41090,61174,1314664,34069402,216,24,0,0,8700364,15523454,5946870,2268366,1351110,865434,433170,462352,4402,2,40175796,,,,,12814282,560310,7161192,6371538,441400,401860,394300,57900,616153.12,40175796,40175796,,192289,,,175480,,1209600,,,,,30819634.56,0.0,4731773.76,,,3176,400762,5190562,13268258,11324988,4543682,759184,59712,5154,46,,,40175796,27814,6748,2771628,2457946,14794604,15393790,102994,0,0,0,,,,,,,,,,,,,,,,,,,,300098,,,,,,,,,,,,,,,,4950282,4392360,2475976,1191456,2349822,3031832,4007690,12980804,174942,360,,
neg,42894,730,584,0,0,0,0,0,0,19222,918048,1869252,226226,382,0,1347440,0,0,0,0,0,2701056,2244314,629056,337136,0,0,0,0,962,244,0,0,0,0,0,41042,1968632,925366,98090,0,3634,686,1386,13768,1687594,1292984,33078,0,0,0,1324252,665976,326314,271454,229212,174642,41280,0,0,0,3331754,0,12,166,0,1347440,51088,305580,320820,228680,209440,,179000,42893.91,3331754,3331754,3349600,15613,1132,82676,898540,3033130,1209600,137992,0,282,0,2643322.56,0.0,385642.56,0,0,0,0,338,168038,1270800,1362178,186728,31844,12260,944,38,46,3331754,9064,1386,42444,318288,130806,1173186,1320562,37006,388,0,1244,604,2588910,28130,86,1840,0,0,2683328,4478,354,0,0,0,0,0,0,0,0,25922,29462,6060,0,0,140730,29978,126720,14828,0,0,0,0,2893900,2280.04,2870,429750,876870,278338,126548,263980,264964,221154,164574,377450,29502,0,0
neg,978,34,24,0,0,0,0,0,47040,3234,2958,15498,0,0,0,10188,0,0,0,15046,20962,33354,42210,12756,1652,0,0,0,0,138,76,0,0,0,0,0,0,0,15088,53642,0,15768,6,8,8,70,36344,2714,13812,0,0,28522,28588,2450,1136,950,640,414,4262,1722,46,61192,26,2,0,0,10188,412,4590,8072,,,,12480,977.83,61192,61192,81868,546,36,5926,60820,68818,1209600,978,18,14,0,46488.0,10.56,6722.88,0,42,0,20854,28768,3050,6428,8276,1334,20,0,0,14,20,61192,15634,24,300,722,5430,44790,1826,4,0,0,46,116,45886,12326,0,0,0,0,47998,132,58,0,0,0,214,0,0,0,0,604,40,4,0,0,764,138,3000,342,9050,56,0,0,0,310.42,100,10390,5456,2874,1708,14418,2096,2700,29088,0,0,0,0
neg,38764,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0.0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,1784,44,44,0,0,0,0,0,0,228,27524,96828,2610,0,0,51942,0,0,0,0,0,119730,102500,42400,9546,0,0,0,0,22,16,0,0,0,0,0,0,74876,52314,0,0,1272,2638,1660,2420,16648,102540,12,0,0,0,73348,40766,8414,3146,786,326,258,146,0,0,162220,6,6,2,0,51942,1884,28192,14066,,,,41580,1783.25,162220,162220,164408,379,1216,15684,161360,127190,1209600,5530,0,16,0,106698.24,0.0,20266.56,0,0,0,0,0,5926,85100,32014,3028,978,144,0,16,22,162220,562,60,1012,13326,3806,23018,79480,5780,146,0,90,62,108230,45826,0,20,0,34,108568,188,68,0,0,0,0,0,0,0,0,1048,326,98,0,0,3842,984,1200,262,0,0,0,0,783260,212.72,166,22770,26162,9724,3484,10298,51972,924,510,1258,88,0,0
neg,40928,496,212,0,0,0,0,0,0,3086,627852,2128572,289276,5582,752,1418254,0,0,0,0,0,2803312,2475902,861594,231788,0,0,0,0,310,126,0,0,0,0,0,145166,974966,538062,1396926,0,5280,3514,6870,237624,2054822,746952,58,0,0,0,1309636,688492,334054,221330,152384,111524,99178,138434,88,0,3666144,162,66,2206,6,1418254,44620,586630,272652,246480,292100,308260,4440,40927.95,3666144,3666144,3670800,16553,5118,118686,25440,3055120,1209600,94828,0,116,0,2653465.92,0.0,397100.16,0,0,0,0,0,108278,1262188,1456900,201384,22308,3908,154,442,460,3666144,8128,1086,42372,270824,191686,2081788,442786,16144,306,0,1166,354,2584880,71188,52,1974,0,0,2699756,3454,374,0,0,0,0,0,0,0,0,23112,42030,7092,0,0,91142,22332,32720,12344,0,0,0,0,1206200,1901.12,2262,429442,624054,617416,324610,548176,299338,129180,49136,33572,196,0,0
neg,39846,302,266,0,0,0,0,0,0,100,293918,1577932,659706,29374,402,1118702,0,0,0,0,0,2138042,1687564,897736,395272,0,0,0,0,264,184,0,0,0,0,0,78514,1093860,996884,392174,0,1882,1012,1180,61564,1904126,591398,270,0,0,0,934458,557646,227092,170124,132804,117512,218028,203768,0,0,3036138,1532,2502,202,4,1118702,44996,627374,265864,372060,341780,,179020,39845.39,3036138,3036138,3031268,17304,1304,58480,612540,2561432,1209600,82184,0,44,0,2267454.72,0.0,292297.92,0,0,0,0,0,20480,589488,1364868,554462,25234,6324,576,0,6,3036138,3550,480,58834,132616,198772,1966022,190400,10690,68,0,716,460,2278158,337110,0,194,0,16,2289332,1432,1508,0,0,0,0,0,0,0,0,24704,30580,8230,0,0,103520,19806,26700,3784,0,0,0,0,0,1039.76,1016,308320,445626,315208,156414,344340,430906,444584,95726,19868,440,0,0
pos,782090,0,,0,0,0,0,0,0,192930,4777646,30362018,12137442,107780,0,23020136,1346,504,,0,0,44120954,41194022,4384808,2377136,0,0,0,0,0,0,0,0,0,0,0,649020,10776838,29675736,6476218,0,167610,140940,257396,351162,19405296,27255318,90,0,0,0,17063528,6405140,4296006,3738050,3504638,4199520,5010964,1776920,828782,754262,48510794,1608,1064,1214,1286,23020136,420900,2160838,2210630,124380,190900,138220,8000,782090.02,48510794,48510794,48108824,337768,13188810,,45120,47577806,1209600,0,,,,43988948.16,0.0,3535658.88,,,0,0,9470,1250092,16677062,24914524,4257472,377230,88958,3004,,0,48510794,39376,6440,1800488,1937908,8429722,33291440,2051956,20478,2,0,,,,,,,,,,22988,628,,,,,,,,,210204,927686,130382,0,0,1279386,202766,98322700,12308572,0,0,0,0,,,,3723106,9127074,6178340,3108650,7778818,7459290,4787026,2244340,2832344,338824,0,0
neg,36548,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,93200,36547.19,2915274,2915274,2917764,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,2034,166,150,0,0,0,0,0,0,138,0,118624,13874,0,0,61602,0,418,0,0,0,141382,129552,19748,6824,0,0,0,0,132,88,0,0,0,0,0,0,36068,16866,79702,0,2182,56,70,88,6492,123732,16,0,0,0,60674,60378,7956,2022,334,418,782,72,0,0,161166,16,30,614,0,61602,1362,11070,8630,,,,19340,2033.44,161166,161166,166830,431,0,15872,160720,132636,1209600,4010,0,10,0,116251.2,0,13895.04,0,0,0,0,0,12,61762,69304,1120,392,46,0,14,26,161166,2240,54,50,8704,2122,25240,91144,2924,158,0,234,246,117398,51114,0,12,0,28,117466,100,70,0,0,0,0,0,0,0,0,744,258,114,0,0,2832,692,540,50,24560,64,0,0,1032120,187.56,102,18222,18294,11614,6738,35490,41806,460,12,0,0,0,0
neg,33572,752,678,0,0,0,0,0,0,998,473300,1389494,382608,28188,1756,1003696,0,0,0,0,0,2054704,1785444,472342,216960,0,0,0,0,2082,270,0,0,0,0,0,14186,1369246,850482,42430,0,3348,1678,5666,47318,1566464,651580,290,0,0,0,704118,585572,209852,150356,118276,107062,166646,233372,1090,0,2527520,22,34,34,32,1003696,23186,299432,171412,199460,255080,,13120,33571.14,2527520,2527520,2523004,15523,282,7286,103100,2276344,1209600,65848,2,44,0,2119419.84,0.0,154288.32,0,0,0,0,0,95512,715770,1108954,331422,18716,5476,494,6,14,2527520,4748,432,23624,89352,117498,1717714,309106,13816,54,0,1048,680,1799936,9206,0,48962,0,8,2139722,1472,172,0,0,0,0,0,0,0,0,13620,28088,4132,0,0,63120,6976,1000020,107578,0,0,0,0,3571150,950.28,1036,167162,517368,417376,230380,477352,265230,106122,43818,51536,0,0,0
neg,41634,2130706432,186,0,0,0,0,0,0,968,180582,1956294,612440,28622,0,1398322,2792,0,0,0,0,2257280,1733264,669628,466808,0,0,556,0,428,150,0,0,0,0,0,236496,1079724,1029342,433344,0,3698,3510,4228,5998,349228,2412098,146,0,0,0,755214,597606,282904,239392,215960,193500,271688,222642,0,0,2927390,14,58,56,6,1398322,48626,250090,415310,227120,306200,,130300,41634.42,2927390,2927390,2915036,21805,5362,45864,501800,2778906,1209600,88120,2,50,0,2347103.04,0.0,429913.92,28,394,0,0,0,3124,493824,1736116,513852,25216,6232,542,0,6,2927390,3454,490,2194,187032,139690,1622802,801302,21766,176,0,218,406,2111914,5392,94,700,0,10,2367218,1878,88,0,0,0,0,0,0,0,0,32592,24040,10346,0,0,74706,14878,9899220,1111194,1917644,1302,0,0,1634440,1043.54,1092,442250,506002,345798,171812,344102,286254,274868,187244,210170,10406,0,0
neg,43640,114,74,0,0,0,0,0,0,478,124266,2306580,499880,31316,530,1306868,0,0,0,0,0,2661514,2341088,426072,267704,0,0,0,0,468,80,0,0,0,0,0,60880,608656,1950384,343130,0,1762,554,972,65756,2026496,867224,286,0,0,0,1196314,712176,359478,250866,172722,114742,78082,76596,2074,0,3088022,914,560,1032,48,1306868,38356,215368,210014,150020,185980,,84920,43640.14,3088022,3088022,3086634,15821,1258,63210,662980,2963050,1209600,93656,0,228,0,2613151.68,0.0,347523.84,0,0,0,0,0,12734,917836,1712242,296170,19774,4208,86,0,4,3088022,3176,454,10038,72750,264838,2159122,440468,12084,120,0,184,216,2543036,292176,60,8436,0,0,2652110,1976,170,0,0,0,0,0,0,0,0,18214,31582,7410,0,0,84620,13036,335700,37412,0,0,0,0,3640150,934.76,1090,365790,593322,337030,198400,641844,564668,155758,61012,44208,1018,0,0
neg,39344,456,340,0,0,0,0,0,0,1072,332452,1549530,328220,13094,0,1076292,0,0,0,0,0,1982004,1741202,364342,202396,0,0,0,0,106,30,0,0,0,0,0,156018,682312,1039008,347030,0,1880,1754,3772,120842,1542436,553670,14,0,0,0,699852,581808,226494,178224,145666,119186,113706,156210,3222,0,2346700,0,2,216,0,1076292,26012,191356,172400,213100,,,147340,39343.73,2346700,2346700,2345580,14552,880,110562,1133040,2224368,1209600,52144,0,68,0,1972655.04,0.0,250200.96,0,0,0,0,0,26748,871108,1097354,210464,15324,3286,84,8,12,2346700,2884,398,26954,169490,79054,1148494,786816,10200,78,0,1116,228,1933370,36246,56,660,0,0,1985012,1264,140,0,0,0,0,0,0,0,0,12032,31114,6074,0,0,65330,11100,76880,11824,0,0,0,0,289170,674.96,850,265036,270070,227072,117344,264084,260436,219478,178072,402556,20220,0,0
neg,524,78,66,0,0,0,0,0,2518,31718,23402,3038,0,0,0,16738,0,0,0,4658,9096,57992,43308,50942,6606,0,0,0,0,60,106,0,0,0,0,0,0,0,1340,59336,0,264,116,252,418,2036,57386,192,12,0,0,35250,19750,4140,640,176,126,74,394,126,0,113760,32,22,48,2,16738,984,31988,18520,,,,49680,524.94,113760,113760,110610,205,0,10400,112180,60676,1209600,2116,26,10,0,33184.32,0.0,27636.48,4,54,0,2578,20494,32506,3658,952,488,0,0,0,0,6,113760,1188,64,1616,922,12986,43624,276,0,0,0,134,524,35206,11122,0,0,0,0,35210,276,238,0,0,0,0,0,0,0,0,1406,0,0,28034,3374,890,162,215560,21570,108676,10,0,0,0,156.04,186,28418,9602,3454,1192,2300,6228,4808,4674,0,0,0,0
neg,2382,2130706432,110,0,0,0,0,0,13278,129606,9822,1076,0,0,0,12884,0,0,0,15986,24210,127806,126446,46390,9182,0,0,0,0,98,280,0,0,0,0,0,0,0,71180,82602,0,252,122,232,996,382,105824,44114,1860,0,0,56302,24076,19536,14476,10324,11280,8364,4696,1688,3040,190300,22,52,64,0,12884,1282,25030,21216,,,,45700,2381.73,190300,190300,189006,879,0,18620,189400,154282,1209600,4114,2,18,0,118879.68,0.0,34140.48,6,42,0,0,135000,15848,1620,598,702,14,0,0,10,14,190300,1426,40,10352,3978,5298,104418,26104,2120,46,0,186,546,121588,24758,0,2,0,0,121710,464,368,0,0,0,0,0,0,0,0,1754,388,100,0,0,2796,616,441000,44090,0,0,0,0,1381730,1.98,144,36626,17640,7288,4068,8228,10596,24840,44152,344,0,0,0
neg,16,30,24,0,0,0,0,0,1790,984,1764,2278,0,0,0,2016,0,0,0,1104,1960,4462,3678,15802,500,0,0,0,0,14,24,0,0,0,0,0,0,0,1198,5618,0,908,4,10,4,306,5584,0,0,0,0,5240,670,120,246,56,48,56,354,26,0,21374,0,4,2,0,2016,142,13764,2028,,,,15660,15.43,21374,21374,23248,25,758,2072,21220,6816,1209600,438,0,4,0,2444.16,162.24,3360.96,0,12,0,1766,208,2022,1768,614,438,0,0,0,0,4,21374,918,8,18,18,298,1144,3650,628,134,0,26,18,2258,62,0,0,0,0,2838,46,38,0,0,100,538,0,0,0,0,162,0,0,2192,482,36,16,120,646,6942,12,0,0,0,78.82,36,4628,1748,138,44,76,42,98,42,0,0,0,0
neg,40016,698,,0,0,0,0,0,0,110298,1265660,1381312,296586,29316,256,1376002,0,0,0,0,0,2549152,2070250,636952,424568,0,0,0,0,1398,2054,0,0,0,0,0,62,2278198,805168,0,0,1984,532,1106,18244,1608784,1450464,2312,2,0,0,1227910,814604,217506,142936,107102,96814,322846,153710,0,0,3186762,132,604,316,0,1376002,48186,216584,418586,230980,266300,,133280,40015.61,3186762,3186762,3203652,16605,23782,72290,760900,3083428,1209600,0,,,,2354892.48,41128.32,683814.72,0,0,0,0,3002,571612,1265816,1038588,186316,15586,2444,64,,0,3186762,4772,822,90028,517816,141566,1214092,1077502,36760,70,0,,,,,,,,,,3644,476,0,0,3180,43144,0,0,0,0,25312,34920,7294,7730262,1437594,117662,16624,4623820,608582,15994,17440,0,0,15690,1158.1,1490,753116,635704,257822,115036,299820,367716,285634,168102,188020,12458,0,0
neg,10536,0,,0,0,0,0,0,0,35414,356916,395542,20270,0,0,359750,0,0,0,0,0,795324,779170,26318,9542,0,0,0,0,0,0,37298,19498,8206,22734,6288,70294,205040,179676,259108,0,2132,850,788,1678,317386,485306,2,0,0,0,333942,396302,58542,16736,1792,390,432,6,0,0,821680,0,8,948,12,359750,2728,8032,18170,1310700,1310700,1310700,25540,10535.44,821680,821680,824260,2785,17296,81750,820720,808142,1209600,0,,,,766368.0,0.0,40058.88,,,0,0,166,179998,453504,169658,3740,926,150,0,,4,821680,1550,54,43968,44530,14346,446240,253828,3596,30,0,,,,,,,,,,330,40,0,0,0,0,0,0,0,0,1296,760,158,0,0,5104,776,2948660,298260,0,1316,0,0,9533450,,,43768,50422,677964,16050,13136,4532,1364,638,268,0,0,0
neg,30,20,18,0,0,0,0,0,0,58,7080,2344,0,0,0,3918,0,0,0,0,0,8746,6444,5252,1184,0,0,0,0,28,14,0,0,0,0,0,0,9482,0,0,0,118,46,94,134,982,8102,6,0,0,0,7728,1388,252,74,30,6,4,0,0,0,14004,0,0,0,0,3918,210,2700,2542,,,,5160,30.48,14004,14004,17192,12,0,1326,13900,9482,1209600,660,0,0,0,5307.84,0.0,4119.36,0,0,0,0,0,2380,6060,792,170,80,0,0,0,4,14004,98,10,28,324,1216,2948,4648,210,0,0,32,78,5742,40,0,2,0,30,5800,50,40,0,0,0,0,0,0,0,0,118,0,2,0,0,466,70,300,28,0,0,0,0,0,80.24,36,4636,4272,550,24,0,0,0,0,0,0,0,0
neg,41092,156,154,0,0,0,0,0,0,270,121768,1544864,717360,49784,1440,1074354,0,0,0,0,0,2061726,1689642,443066,343170,0,0,0,0,236,96,0,0,0,0,0,9594,902948,1195996,326948,0,2204,458,2074,159784,2044974,225982,10,0,0,0,741176,579638,229144,182574,141510,110298,184524,266622,0,0,2505022,148,1556,192,2,1074354,40286,233678,208250,197200,228440,,14180,41091.29,2505022,2505022,2509948,18088,24076,6404,82460,2435486,1209600,79986,2,48,0,2076051.84,0.0,357098.88,0,0,0,0,0,8788,597256,1247628,555116,23666,2878,154,54,60,2505022,3430,254,65770,206408,145036,1839818,170390,4308,72,0,240,192,1859664,205580,0,12,0,32,2084392,1514,520,0,0,0,0,0,0,0,0,19970,36000,8416,0,0,96514,16706,325760,153874,0,0,0,0,0,619.54,652,371682,316144,231078,103672,204976,191464,242926,306406,467088,50,0,0
neg,1722,90,82,0,0,0,0,0,0,72,24424,73508,4782,0,0,48760,0,0,0,0,0,103434,96696,11674,4438,0,0,0,0,92,38,0,0,0,0,0,0,42994,5212,54580,0,164,102,104,244,5122,97050,0,0,0,0,41358,48242,9198,3188,562,156,64,18,0,0,115138,4,20,136,0,48760,972,6126,5530,,,,11500,1722.14,115138,115138,118730,345,0,11360,114840,102786,1209600,1872,0,6,0,92168.64,0.0,10520.64,0,0,0,0,0,32,87914,13138,1372,280,50,0,4,8,115138,166,24,132,6710,2232,20956,70466,2032,68,0,160,498,92130,58052,0,0,0,0,93620,104,46,0,0,0,0,0,0,0,0,480,260,94,0,0,1654,392,440,44,19306,42,0,0,722150,115.14,58,11270,12162,5572,3716,17944,51708,376,22,16,0,0,0
neg,42830,0,,0,0,0,0,0,0,5378,401002,1757646,698126,5364,0,1374662,0,0,0,0,0,2634160,2380866,355306,186854,0,0,0,0,0,0,0,0,0,0,1402,118558,1145692,1600634,1230,0,6272,2856,2736,27646,2235116,592878,12,0,0,0,1073860,546986,315836,286600,317974,281120,45140,0,0,0,2990582,0,52,32,686,1374662,41874,139462,214542,130840,151520,,62580,42829.57,2990582,2990582,2999886,12452,446432,51980,560240,2867516,1209600,0,,,,2450980.8,0.0,409752.96,0,0,0,0,0,13534,829102,1232156,684376,79966,26490,1892,,0,2990582,9756,920,11722,481306,205142,1577490,566190,14988,2,0,,,,,,,,,,4504,200,0,0,0,0,0,0,0,0,20408,22404,4910,0,0,99872,19850,2408360,575356,0,0,0,0,41829440,2661.82,2638,444824,684566,272864,105736,197894,187060,244162,252632,471608,6170,0,0
