class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39784,,944,690,0,0,0,0,0,0,1610,242846,1444468,1504174,74270,0,1506862,0,0,0,0,0,2846028,2408766,658048,367022,0,0,9204,0,3362,404,0,0,0,0,0,0,87376,2901168,278824,0,2326,778,1364,18874,2615166,628828,32,0,0,0,1188556,799162,369864,252728,193204,185318,261006,17530,0,0,3504744,0,1008,72,0,1506862,46974,330514,323448,197680,239600,,,,,,,213940,39784.38,3504744,3504744,3513718,15017,44364,103190,1078760,3267368,1209600,124142,192,162,0,2606874.24,0.0,656954.88,0,0,0,0,0,8360,420966,915882,1659008,245182,16714,1256,432,454,3504744,,5682,810,53398,548780,381458,2034314,227976,14944,6,0,1216,1262,2220300,210742,2018,1222,318,0,2673002,3138,162,0,0,0,0,0,0,0,0,23742,34686,6930,0,0,111408,21300,958380,129416,0,0,0,0,4748390,1416.54,1660,679822,847516,325388,178884,456146,502452,172734,68714,35638,74,0,0
neg,16,0,12,12,0,0,0,0,0,0,2564,2302,2188,0,0,0,842,0,0,0,1064,1928,18758,17676,8132,474,0,0,0,0,56,18,0,0,0,0,0,0,0,1122,5932,0,62,98,962,92,30,3508,2302,0,0,0,5346,486,130,126,130,124,464,68,20,160,27998,0,8,0,0,842,140,5966,2154,,,,,,,,,7960,16.28,27998,27998,29480,30,6,2738,27800,7102,1209600,320,2,0,0,2638.08,0,3295.68,0,16,0,0,2518,1666,1792,400,678,0,0,0,0,4,27998,0,1184,20,18,86,542,1466,3322,396,20,0,2,12,2534,98,0,0,0,0,3024,28,112,0,0,0,0,0,0,0,0,232,0,0,0,0,74,22,13980,1380,0,18,0,0,0,0.68,40,4698,1980,100,40,104,96,36,0,0,0,0,0
neg,28172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28172.84,,,,,,83194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,10536,,0,,0,0,0,0,0,0,35414,356916,395542,20270,0,0,359750,0,0,0,0,0,795324,779170,26318,9542,0,0,0,0,0,0,37298,19498,8206,22734,6288,70294,205040,179676,259108,0,2132,850,788,1678,317386,485306,2,0,0,0,333942,396302,58542,16736,1792,390,432,6,0,0,821680,0,8,948,12,359750,2728,8032,18170,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25540,10535.44,821680,821680,824260,2785,17296,81750,820720,808142,1209600,0,,,,766368.0,0.0,40058.88,,,0,0,166,179998,453504,169658,3740,926,150,0,,4,821680,,1550,54,43968,44530,14346,446240,253828,3596,30,0,,,,,,,,,,330,40,0,0,0,0,0,0,0,0,1296,760,158,0,0,5104,776,2948660,298260,0,1316,0,0,9533450,,,43768,50422,677964,16050,13136,4532,1364,638,268,0,0,0
neg,39736,,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,,,,,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0.0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,16,0,28,,0,0,0,0,0,0,13490,7358,3818,0,0,0,10350,0,0,0,0,0,19610,13724,13160,2372,0,0,0,0,12,14,0,0,0,0,0,0,0,0,24666,0,1560,1084,830,770,540,19882,0,0,0,0,23144,392,130,84,270,482,70,58,28,8,32796,2,20,0,0,10350,338,5064,7822,,,,,,,,,12660,15.2,32796,32796,31854,55,386,2982,32400,24744,1209600,0,,,,2679.36,0.0,20974.08,4,26,0,0,2736,14460,6134,1146,152,38,0,0,,0,32796,0,1212,16,32,3664,3008,8744,7214,762,14,0,,,,,,,,,,88,36,0,0,0,0,0,0,0,0,396,0,0,0,0,74,16,6780,792,0,0,0,0,0,139.12,90,22216,2008,154,50,34,24,46,134,0,0,0,0
neg,38656,,0,,0,0,0,0,0,0,2006,88476,1829378,771698,3530,0,1296652,0,0,0,0,0,2381458,2076752,468502,225220,0,0,0,0,0,0,0,0,0,0,0,0,537108,2157980,0,0,2286,486,980,77436,2056526,557364,10,0,0,0,1201140,468280,273132,244384,229864,264230,14058,0,0,0,2850838,0,192,172,114,1296652,40176,239588,227800,182060,210360,,,,,,,67780,38655.93,2850838,2850838,2835042,14998,14980,37064,422460,2695088,1209600,0,,,,2395801.92,0.0,295027.2,0,0,0,0,0,5178,539072,1467058,644254,33336,5576,614,,0,2850838,,5498,694,52336,160864,133128,1539214,782478,20816,60,0,,,,,,,,,,2106,102,0,0,0,0,0,0,0,0,21720,39092,7896,0,0,111482,14188,6275740,753010,0,0,0,0,382360,1400.38,1740,310592,574774,447828,222120,521912,360716,145006,57378,54460,302,0,0
neg,40072,,2130706432,38,0,0,0,0,0,0,1942,198278,1688318,683014,19024,178,1146250,0,0,0,0,0,2433046,2211218,309136,184146,0,0,0,0,64,16,0,0,0,0,0,161398,1218328,1050082,160946,0,4758,3700,5402,17350,68978,2480818,9748,0,0,0,657160,788240,376366,264904,179264,115804,134664,74352,0,0,2742764,40,44,88,22,1146250,23932,194810,113512,120860,155620,,,,,,,27580,40071.34,2742764,2742764,2755036,16285,1536,29674,317920,2590754,1209600,84238,4,34,0,2370231.36,0.0,217452.48,68,502,0,0,0,12076,751786,1412294,392156,18192,4006,244,2,6,2742764,,5046,498,66910,70294,84182,1930290,413430,20000,104,0,24,72,2365300,61930,0,50298,0,8,2384192,1580,336,0,0,0,0,0,0,0,0,15514,27498,11630,0,0,50842,6426,12421560,1250310,37598,4910,0,0,807460,1079.76,1156,232678,414794,536480,284892,468130,348506,170266,74034,57598,3376,0,0
neg,53342,,2130706432,488,0,0,0,0,0,0,85366,2094474,924596,87668,3112,400,1484452,3618,0,0,0,0,2938512,2628896,556732,261610,0,0,0,0,224,64,0,0,0,0,0,2254,1632904,344736,1215722,0,1418,522,732,1326,106330,3085168,120,0,0,0,786966,871730,373798,255134,200430,172386,297690,237482,0,0,3495652,236,410,336,14,1484452,32786,339602,215184,188960,205180,,,,,,,157760,53341.18,3495652,3495652,3473242,20839,5092,104652,1071120,3195616,1209600,86608,2,72,0,2793522.24,0.0,398466.24,0,628,0,0,2690,842060,1653418,607712,77106,10896,1652,82,0,6,3495652,,3758,522,71124,260536,106802,1534426,1194890,23450,108,0,1164,206,2680702,59152,0,20326,0,10,2819504,2260,168,0,0,0,0,0,0,0,0,17384,35638,21214,0,0,80896,17636,3058140,563290,0,0,0,0,13341190,1066.1,1088,426270,478810,289592,144526,359034,393812,407828,310908,378300,6536,0,0
neg,32932,,0,,0,0,0,0,0,0,10092,1593902,2321180,427834,348,0,2097120,16436,0,0,0,0,3642136,2881328,1279672,565148,0,0,0,0,0,0,0,0,0,0,0,0,122498,4229220,1638,0,8510,3756,4222,6010,997078,3329920,3858,2,0,0,2267588,709854,494934,384412,224418,129660,85890,53538,3060,2,4923720,0,454,396,216,2097120,71496,439806,832960,201460,241180,269220,537800,,,,,11800,32931.8,4923720,4923720,4796422,19580,60682,115960,64120,4353356,1209600,0,,,,3160663.68,0.0,1181991.36,0,0,0,0,0,354796,2178548,1524774,248074,42740,4424,0,,482,4923720,,8134,1658,31266,901532,663430,2608320,135410,3606,0,0,,,,,,,,,,7586,280,0,0,0,0,0,0,0,0,53992,988,222,0,0,68788,8992,14817860,1720302,0,0,0,0,4491020,3108.58,3756,1213814,1729746,529060,739774,131466,7262,1816,346,72,0,0,0
neg,52452,,2130706432,186,0,0,0,0,0,0,51292,1605702,1283646,261664,19642,646,1311524,0,0,0,0,0,2835370,2440706,683694,331486,0,0,0,0,366,94,0,0,0,0,0,24228,1268580,1501108,428676,0,1904,892,1218,24446,1806622,1387250,260,0,0,0,903060,878444,324250,232700,173506,131300,134992,431588,12752,0,3519730,36,334,74,10,1311524,29588,363772,316078,202540,215460,,,,,,,258680,52451.4,3519730,3519730,3480062,22150,722,105234,1093900,3222592,1209600,71960,2,70,0,2698099.2,35174.4,486893.76,0,0,0,0,1524,629070,1617026,845990,112870,12656,3210,246,8,14,3519730,,4738,548,142320,297296,150294,2191770,425196,10304,126,0,340,262,2646488,60866,0,19686,0,48,2716776,3102,264,0,0,50,35214,0,0,0,0,18908,56392,23042,0,0,58674,11598,5534760,578122,0,0,0,0,3643100,1103.16,1334,543488,393726,293976,129112,282232,462952,487498,308754,320854,0,0,0
neg,6,,14,10,0,0,0,0,0,0,1426,5652,2870,0,0,0,3392,0,0,0,604,1134,12592,9808,45862,674,0,0,0,0,14,38,0,0,0,0,0,0,0,0,9948,0,80,22,44,50,1110,8642,0,0,0,0,8208,896,192,180,40,22,152,254,4,0,59102,0,2,2,0,3392,238,43312,2520,,,,,,,,,45680,6.75,59102,59102,60416,27,0,5754,58760,9948,1209600,576,2,4,0,3514.56,0.0,5526.72,0,10,0,0,1308,5026,2658,772,184,0,0,0,0,4,59102,,964,20,14,22,164,2498,5090,1144,32,0,14,30,3748,116,0,0,0,0,3748,70,88,0,0,0,0,0,0,0,0,222,0,0,460,100,138,46,6040,618,9096,40,0,0,0,43.28,44,6688,2872,104,28,22,42,114,68,0,10,0,0
neg,39718,,2130706432,216,0,0,0,0,0,0,1420,22634,1583006,967252,54926,164,1233284,0,0,0,0,0,2435846,2092576,412106,234272,0,0,0,0,390,52,0,0,0,0,0,11476,122016,2478624,17286,0,3332,1418,1726,2066,49634,2570372,854,0,0,0,928508,379266,204722,180364,186444,208508,523334,18256,0,0,2849314,0,644,684,32,1233284,37396,145402,265386,170980,175980,,,,,,,54140,39718.39,2849314,2849314,2857378,16230,416,35174,417460,2629402,1209600,104196,2,188,0,2100257.28,0.0,523466.88,0,670,0,0,0,5954,107628,1115322,1133930,220866,39996,5706,34,40,2849314,,8608,1334,60620,404166,176980,1761520,212226,3948,0,0,302,168,2154532,307540,0,56,0,48,2162526,6478,390,0,0,0,0,0,0,0,0,24160,15952,4542,0,0,65582,18632,2780680,281954,0,0,0,0,0,2248.78,2566,562308,555284,151748,67912,155194,181560,118486,119352,646420,71138,0,0
neg,48814,,704,674,0,0,0,0,0,0,2080,252450,2042762,557426,4578,0,1220668,0,0,0,0,0,2670896,2416194,451680,209850,0,0,0,0,1126,350,0,0,0,0,0,113888,1247662,1396978,100768,0,1282,510,914,25174,2335680,491554,4182,0,0,0,734420,725976,327626,257148,196360,222654,392394,2718,0,0,3122988,0,508,232,30,1220668,29240,316460,134588,116100,262200,,,,,,,68280,48814.74,3122988,3122988,3136742,16049,6272,67208,698200,2859296,1209600,110484,2,46,0,2647278.72,0.0,209404.8,0,0,0,0,0,30122,635726,1630810,530102,25020,6696,820,2408,2474,3122988,,3570,524,3738,174892,96862,2181064,393408,5238,0,0,1120,1074,2635788,328836,0,53304,0,16,2664628,1864,404,0,0,0,0,0,0,0,0,15664,44472,15706,0,0,88200,17502,6087320,626258,0,0,0,0,9888600,894.18,1120,233366,486316,376892,181926,332402,347808,304778,244920,337984,12904,0,0
neg,347850,0,1806,,0,0,0,0,3572,1776292,7667746,7460274,2879824,583318,82886,9712,9978626,0,28,,670502,941998,18083354,16959732,5267400,1307730,0,0,0,0,4356,2778,0,0,0,0,0,1310,1484622,12910898,6066794,0,23716,6004,8376,56496,332098,17684120,1437598,915216,0,0,6718372,4917712,2704322,1517102,1064446,762822,587092,482498,248978,1460280,24024952,2088,7472,24284,132,9978626,249260,3622178,1619120,251840,275180,243840,258340,257880,343380,253740,217520,201660,347849.06,24024952,24024952,23796570,114859,5130,,998360,20491756,1209600,541818,,,,17826047.04,0,2645767.68,92,4350,0,125932,1297586,2271850,4529752,4198158,2718302,2262720,2176788,882536,,9840,24024952,0,25878,3326,932634,1208518,494432,14548200,3189836,60736,64,0,990,10148,15812204,3909568,8,50328,0,0,16341906,14222,698,,,,,,,,,135920,104754,30432,32084476,5581396,873978,137656,924920,117614,22058394,29320,0,0,,,7588,2762576,2513182,1799688,987924,1997108,1782376,3742376,4852760,25634,0,0,0
neg,57022,0,2130706432,252,0,0,0,0,0,0,66830,1754148,1316222,249882,19594,694,1506034,0,144,0,0,0,3121586,2760060,617696,272794,0,0,6544,0,282,1026,0,0,0,0,8398,144854,806946,1779672,667500,0,3664,3488,10564,44082,228034,2807238,310300,0,0,0,1449052,973034,320786,184172,114414,87254,87676,108516,41252,41214,3740116,4354,3690,7096,0,1506034,35952,327646,287300,169840,195320,222580,,,,,,21820,57021.77,3740116,3740116,3688152,19760,262,4838,101120,3409336,1209600,77864,4,88,0,2925670.08,79613.76,400347.84,172,920,0,0,3110,174318,1045720,1444554,592182,135384,12036,66,438,448,3740116,0,3708,374,150530,282366,1006964,1945708,17720,0,0,0,194,1650,2907648,1550806,0,202,0,0,2949872,4120,2236,0,0,2340,81270,0,0,0,0,20776,12078,3320,6422070,748128,81028,11960,10910620,1100484,3417968,39944,0,0,17021760,1638.92,1582,500062,365282,327072,187438,450160,240644,505330,825824,5558,0,0,0
neg,364,,28,26,0,0,0,0,0,0,54,1486,16746,9524,346,0,11196,0,0,0,0,0,27730,23804,5818,2068,0,0,0,0,14,6,0,0,0,0,0,0,28156,0,0,0,64,16,48,98,10604,17326,0,0,0,0,16580,8988,2136,254,108,38,44,8,0,0,33558,44,84,22,0,11196,380,2254,3546,,,,,,,,,5660,364.44,33558,33558,35368,81,178,3232,33360,28156,1209600,1086,4,0,0,21821.76,0.0,6277.44,0,0,0,0,0,1304,10892,13474,2308,168,10,0,0,6,33558,,118,14,66,2652,1642,4216,18118,1274,56,0,50,54,21976,12376,0,20,0,12,22628,72,32,0,0,0,0,0,0,0,0,214,0,0,0,0,548,140,40440,4334,0,0,0,0,0,38.5,44,6852,5476,1744,278,712,12982,108,4,0,0,0,0
neg,68,2,46,38,0,0,0,0,0,0,16,3718,13678,0,0,0,5250,0,214,0,0,0,13962,9198,29996,1474,0,0,0,0,10,116,0,0,0,0,0,0,0,0,17412,0,212,100,172,982,5136,2500,8310,0,0,0,13916,1700,450,294,190,126,108,374,100,154,43992,4,8,2,0,5250,274,25740,4234,,,,,,,,,29800,68.07,43992,43992,49706,47,4,4164,43700,17492,1209600,824,0,0,0,6933.12,0.0,4618.56,2,32,0,0,0,1096,12174,3246,854,36,6,0,0,12,43992,0,6016,30,20,552,812,2604,5762,1584,32,0,40,168,7424,730,0,40,0,0,7666,98,126,0,0,0,0,0,0,0,0,260,0,0,3290,1866,372,74,920,90,12630,20,0,0,0,87.58,76,10986,3774,986,230,486,742,136,72,0,0,0,0
neg,37442,,190,174,0,0,0,0,0,0,756,412298,1568796,1039896,85620,1142,1336864,0,0,0,0,0,2786728,2446150,499334,286010,0,0,0,0,394,164,0,0,0,0,0,24168,1129524,944604,1010212,0,2028,918,1060,36132,2147094,921266,10,0,0,0,1411406,708534,244586,164640,114400,82778,97450,284596,118,0,3286512,196,78,366,18,1336864,39676,281682,216230,163840,224400,,,,,,,105420,37441.04,3286512,3286512,3286846,16324,3428,82848,860020,3108508,1209600,81468,0,88,0,2170631.04,0.0,935142.72,0,0,0,0,0,62376,797208,1647874,577044,20410,3502,94,86,92,3286512,,4160,484,148014,510698,433936,1835240,165168,10774,34,0,264,426,2073860,159510,0,38482,0,20,2208794,1742,136,0,0,0,0,0,0,0,0,20380,37634,8402,0,0,93600,16360,78740,20246,0,0,0,0,0,1162.96,1144,957522,442178,278618,145948,388672,536540,231222,107086,20722,0,0,0
neg,704,,14,12,0,0,0,0,0,0,228,69178,15330,0,0,0,33748,0,0,0,0,0,78286,64050,31158,7952,0,0,0,0,8,76,0,0,0,0,0,0,0,116,84620,0,406,218,360,802,10480,72470,0,0,0,0,37442,20460,13396,6888,2660,1362,1066,1072,390,0,109526,12,50,24,0,33748,1290,15440,15560,,,,,,,,,30380,704.01,109526,109526,110446,355,0,10494,108760,84736,1209600,3068,0,14,0,62892.48,0.0,20815.68,0,38,0,0,0,36200,42814,4526,936,230,30,0,0,24,109526,,1276,70,1814,6194,2136,41332,27498,4386,30,0,16,198,66668,21562,0,408,0,0,66674,204,184,0,0,0,0,0,0,0,0,866,146,18,0,0,2114,372,440,44,0,0,0,0,22860,156.64,164,23572,18594,4066,1420,3674,11798,16262,5350,0,0,0,0
neg,6,,34,30,0,0,0,0,0,0,34,0,3518,0,0,0,1620,0,0,0,0,0,5126,3782,2482,740,0,0,0,0,54,24,0,0,0,0,0,0,3552,0,0,0,28,8,18,32,1698,1768,0,0,0,0,3014,406,68,34,24,6,0,0,0,0,7612,0,10,0,0,1620,80,916,1562,,,,,,,,,2400,6.46,7612,7612,9430,6,44,518,7560,3552,1209600,114,2,4,0,1152.0,0,2375.04,0,0,0,0,0,0,1992,1538,22,0,0,0,0,4,7612,,46,6,14,382,72,1632,896,430,74,0,62,68,878,14,0,42,0,32,1602,38,34,0,0,0,0,0,0,0,0,80,0,0,0,0,32,12,8320,1944,0,0,0,0,0,25.8,26,2512,906,118,16,0,0,0,0,0,0,0,0
neg,39346,,206,174,0,0,0,0,0,0,477824,1782506,738958,40300,44,0,1402586,0,0,0,7622,11044,2738362,2441020,424082,207854,0,0,0,0,614,150,0,0,0,0,0,8172,128172,15530,2887758,0,3612,400,1328,5216,1554120,1474668,288,0,0,0,1004448,931938,512206,256064,138778,88174,67114,40892,18,0,3171586,0,1014,970,0,1402586,37774,120960,300940,145460,175580,,,,,,,89320,39345.42,3171586,3171586,3175798,10293,434,66870,737720,3039632,1209600,96056,0,138,0,2486897.28,0.0,546428.16,0,0,0,0,73694,1047426,1313800,479192,90916,29206,5340,58,12,16,3171586,,11012,1300,4632,266780,288734,1953674,502706,10794,0,0,248,416,2472006,386858,66,17242,0,0,2513676,6340,512,0,0,0,0,0,0,0,0,22520,34006,5334,0,0,74072,10360,17560,2144,0,0,0,0,1307750,2893.02,3136,607970,608408,316568,244096,491762,396932,280102,55674,38120,0,0,0
neg,1774,,0,,0,0,0,0,0,0,8968,156676,89964,684,0,0,115670,0,0,0,0,0,239520,212488,53594,16808,0,0,0,0,0,0,0,0,0,0,0,5782,206644,42510,1356,0,1724,98,190,126,1702,252452,0,0,0,0,130596,95382,21654,6628,1052,938,42,0,0,0,293200,0,204,242,40,115670,3696,27204,26232,,,,,,,,,52660,1774.57,293200,293200,291586,754,8990,28528,292140,256292,1209600,0,,,,222575.04,0.0,32035.2,0,84,0,0,4744,98762,141004,9876,1460,362,84,0,,0,293200,,1940,76,214,23132,7236,36858,178812,7894,130,0,,,,,,,,,,242,36,0,0,0,0,0,0,0,0,1848,2028,398,0,0,7206,1442,550780,56276,0,0,0,0,299780,233.04,226,36510,30192,13158,8108,38450,68216,5334,3806,52518,0,0,0
neg,59676,,808,790,0,0,0,0,0,0,6918,1369428,2097626,176278,2090,0,1636790,0,64,0,0,0,3087118,2488546,749882,516540,0,0,0,0,986,214,0,0,0,0,0,338456,2278404,517216,518264,0,4384,1460,7762,247250,2649350,741498,636,0,0,0,1249692,804400,314796,254256,244694,362156,422346,0,0,0,3837766,0,114,226,10,1636790,54856,341718,404656,225660,224280,257500,,,,,,34200,59676.42,3837766,3837766,3837104,23657,50028,14538,200140,3652340,1209600,135630,0,110,0,3171864.96,0.0,476223.36,0,0,0,0,0,166512,1653602,1557672,247216,20796,5868,674,1532,1556,3837766,,7690,810,67738,281110,147112,1743374,1350640,53500,366,0,1332,508,2868668,61926,0,1486,0,54,3200838,3246,1006,0,0,0,0,0,0,0,0,29736,75588,11538,0,0,121248,22434,751540,185348,0,0,0,0,317090,1596.0,1822,514806,611264,453570,206316,356464,318704,264556,225690,623032,77938,0,0
neg,8,,2,2,0,0,0,0,0,0,34,1614,2764,0,0,0,1470,0,158,0,0,0,12798,10818,7664,152,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4412,0,1000,32,28,20,178,3154,0,0,0,0,3136,378,112,184,26,22,82,454,18,0,20478,0,2,10,0,1470,126,5970,1678,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7520,8.2,20478,20478,20908,17,0,1942,20340,4412,1209600,202,0,0,0,1492.8,0,1940.16,,,0,0,0,1516,2102,794,0,0,0,0,0,10,20478,,982,10,22,14,68,1026,1772,492,26,0,2,6,838,114,0,0,0,0,1622,40,72,0,0,0,0,0,0,0,0,130,0,0,486,160,44,18,1900,208,8,14,0,0,0,,,3116,1100,36,10,42,88,4,16,0,0,0,0
neg,16,,2130706432,14,0,0,0,0,0,0,88,834,11292,0,0,0,4678,0,0,0,0,0,11044,5116,20672,2498,0,0,0,0,24,16,0,0,0,0,0,0,8452,0,3762,0,94,20,26,58,2692,9322,2,0,0,0,11726,446,34,4,2,2,0,0,0,0,31746,2,0,2,0,4678,248,14074,6422,,,,,,,,,20360,16.23,31746,31746,34124,16,0,2888,31420,12214,1209600,584,4,12,0,4452.48,0.0,7686.72,0,0,0,0,0,392,8750,2948,104,20,0,0,0,6,31746,,180,16,20,262,362,4046,6046,1232,48,2,16,68,5122,8,0,2,0,32,5318,84,60,0,0,0,0,0,0,0,0,274,0,0,0,0,198,48,8180,828,0,0,0,0,0,54.72,58,8494,3632,88,0,0,0,0,0,0,0,0,0
neg,884,0,2130706432,18,0,0,0,0,0,0,0,0,0,0,0,0,33720,0,0,0,0,0,77038,60522,29704,7738,0,0,0,0,10,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106868,14,2,42,0,33720,1166,11732,17652,,,,,,,,,28720,884.28,106868,106868,232,0,124,10022,105860,86886,1209600,2520,2,14,0,51589.44,7995.84,26164.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,106868,0,0,0,0,0,0,0,0,0,0,0,26,116,54916,4686,0,0,0,0,55332,290,312,0,0,0,8656,0,0,0,0,1128,6,10,0,0,1434,262,230340,23866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,79884,,2130706432,7074,0,0,0,0,0,0,63604,1903260,4118278,1362880,98840,2318,3168810,9170,0,0,0,0,6227418,4949806,1577426,1162024,0,0,0,0,10440,2736,0,0,0,0,2390,2390084,5156706,0,0,0,3416,900,1436,2372,53782,7486096,1178,0,0,0,3828632,1215668,563484,522376,757062,599402,62556,0,0,0,7805862,0,10,216,10,3168810,125618,742680,832058,228720,255660,254180,219440,245500,266340,,,95660,79883.01,7805862,7805862,7837596,37260,35996,47056,535760,7549180,1209600,295408,2,216,0,6237615.36,31800.96,1274378.88,0,1330,0,0,2248,352156,1606128,3691170,1754336,120258,20224,2660,6,10,7805862,,9688,1448,644008,760852,425554,4496346,1160976,50174,132,2,10772,5096,4424212,13378,0,16974,0,50,6273226,8086,1050,0,0,660,32088,0,0,0,0,68830,65080,28014,0,0,202186,36732,46651460,4816688,0,0,0,0,1010490,2419.72,2798,1382274,2763690,1103502,495954,772884,494718,330962,142294,62850,52,0,0
neg,40326,,416,408,0,0,0,0,0,0,70268,1183936,1598396,385154,8678,0,1455964,0,0,0,0,0,2845230,2376408,588228,378318,0,0,0,0,1576,548,0,0,0,0,0,47432,1418952,813094,966954,0,2642,764,962,52670,2126516,1061890,988,0,0,0,1474668,529916,201076,151242,134578,139902,498758,116292,0,0,3434556,0,84,336,78,1455964,50558,243954,342388,208480,190280,,,,,,,180420,40326.23,3434556,3434556,3419542,15650,7544,94398,1004740,3246432,1209600,113192,0,202,0,2181304.32,163319.04,897760.32,0,0,0,0,0,206380,1321294,1368664,314854,28098,6644,498,5540,5584,3434556,,5610,960,2206,205692,626800,1134358,1260206,10600,0,0,654,1222,2219256,12644,0,9182,0,52,2239202,4246,506,0,0,5510,165810,0,0,0,0,26374,38226,6310,0,0,91470,21930,35620,12474,0,0,0,0,1120440,1780.6,2026,1110692,518818,222398,102766,210692,180504,159974,134188,509464,96936,0,0
neg,896,,4,4,0,0,0,0,0,0,1440,53342,11380,0,0,0,29346,0,0,0,0,0,61192,50724,20598,5556,0,0,0,0,28,8,0,0,0,0,0,0,0,13230,52932,0,1232,184,288,390,3882,60186,0,0,0,0,27256,21706,12936,2472,814,258,132,556,30,2,81838,14,30,36,0,29346,710,10450,10020,,,,,,,,,20120,895.38,81838,81838,81404,299,0,7822,81260,66162,1209600,1262,0,6,0,42915.84,6512.64,15655.68,0,34,0,0,338,18440,45080,1816,368,120,0,0,2,10,81838,,1078,26,712,1668,12164,49752,762,0,0,0,2,16,44112,23836,0,0,0,0,44222,188,86,50,10770,0,0,0,0,0,0,592,252,30,0,0,1058,188,820,86,0,0,0,0,0,156.44,124,23778,4420,2440,1614,3534,4404,3578,22338,56,0,0,0
neg,1258,,64,64,0,0,0,0,0,0,110,6022,62554,8144,0,0,35424,0,56,0,0,0,82294,75842,16490,3436,0,0,0,0,108,36,0,0,0,0,0,0,40334,35248,1248,0,1396,56,606,662,35892,38218,0,0,0,0,38320,25554,8814,2414,776,276,580,96,0,0,98814,0,150,168,2,35424,752,9968,6432,,,,,,,,,16220,1257.44,98814,98814,98854,296,100,9678,98540,76830,1209600,1700,8,4,0,64800.96,0.0,10669.44,,,0,0,0,2914,43256,28722,1568,320,50,0,12,16,98814,,1368,22,2138,1304,2736,53714,14500,1048,0,0,94,226,57842,45216,0,0,0,0,59172,98,34,0,0,0,0,0,0,0,0,482,60,26,0,0,772,258,1440,216,97966,340,0,0,257450,,,12862,7554,2600,1010,1844,50102,852,6,0,0,0,0
