class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39986,1284,992,0,0,0,0,0,0,330,349754,1913230,405152,6214,0,1140786,0,0,0,0,0,2392988,2101110,472534,254246,0,0,0,0,558,962,0,0,0,0,0,117892,1610492,117130,829166,0,1654,864,1662,67336,1967732,635368,64,0,0,0,1107994,713930,374944,209542,135862,101176,31232,0,0,0,2865878,0,124,560,4,1140786,34404,278336,192886,209640,200500,,58080,39985.38,2865878,2865878,2876874,12432,7158,42072,442100,2674680,1209600,65332,2,68,0,2337168.96,0.0,335953.92,0,0,0,0,0,20986,879570,1335654,408802,25110,4182,376,14,22,2865878,2926,364,164088,181674,226672,1956666,138048,4198,44,0,1076,1590,1201290,153524,0,9626,0,32,2363578,2260,302,0,0,0,0,0,0,0,0,17094,73918,19034,0,0,66224,10674,28456620,2911470,0,0,0,0,0,803.62,834,363250,373562,285426,195464,910752,546104,106,12,4,0,0,0
neg,208924,0,,0,0,0,0,0,0,0,0,0,0,0,0,8706514,1274,54,0,1998,2752,13934902,11260128,6205004,2360406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20144336,3888,9076,5046,1716,8706514,319722,3979808,2208328,391920,351860,396740,168900,208923.04,20144336,20144336,668,0,2617386,54420,761160,0,1209600,0,,,,13840649.28,0.0,3094045.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,20144336,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,11438,610,0,0,0,0,0,0,0,0,214378,230744,45466,0,0,466368,70906,21358800,5873062,0,0,0,0,22507910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,956,8,8,0,0,0,0,0,0,46392,40156,3932,0,0,0,38422,0,118,0,1436,2850,88846,72778,173744,6022,0,0,0,0,34,14,0,0,0,0,0,0,0,568,89912,0,4180,280,518,388,972,82722,1420,0,0,0,47796,32776,5974,1592,1474,432,348,66,16,6,264178,16,32,98,0,38422,1368,153972,19466,,,,172680,956.88,264178,264178,259844,339,0,25618,262860,90680,1209600,2326,0,32,0,52454.4,17211.84,18001.92,38,132,0,0,12152,26944,15576,7510,25158,3140,0,0,10,26,264178,3138,116,912,5544,8752,19262,48948,3742,66,0,16,28,52714,28200,0,10,0,0,56340,246,406,370,26838,0,0,0,0,0,0,1236,60,6,0,0,870,242,240,24,0,0,0,0,0,391.58,284,39140,11380,3088,1200,2092,6608,14548,12424,0,0,0,0
neg,402,4,,0,0,0,0,0,0,2166,5206,35584,4280,0,0,19058,0,70,0,370,746,49040,37540,38992,6952,0,0,0,0,0,0,0,0,0,0,0,0,0,554,46682,0,218,164,216,568,3608,42462,0,0,0,0,23088,14426,5248,2256,850,384,458,526,0,0,88456,12,4,4,0,19058,1062,28996,9952,,,,38520,402.12,88456,88456,92014,173,4252,8594,87820,47236,1209600,0,,,,32962.56,946.56,12360.96,2,38,0,0,1314,2596,9748,30226,3246,106,0,0,,28,88456,1128,40,4394,3578,2900,11162,21228,2646,160,0,,,,,,,,,,156,92,0,0,50,966,0,0,0,0,766,20,2,0,0,1504,210,104340,18184,0,0,0,0,0,127.02,106,14956,14234,6668,2638,3880,1692,1522,1646,0,0,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0.0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,30,4,4,0,0,0,0,0,0,76,476,7302,360,0,0,3100,0,0,0,0,0,7590,5404,6730,762,0,0,0,0,14,10,0,0,0,0,0,0,7254,0,960,0,1018,18,32,36,1138,5966,6,0,0,0,6758,656,344,72,44,234,106,0,0,0,14342,8,2,0,0,3100,206,4156,2556,,,,6660,29.91,14342,14342,22520,24,0,1314,14200,8214,1209600,570,0,6,0,4656.96,0.0,2549.76,0,0,0,0,0,634,5528,2052,0,0,0,0,0,4,14342,1060,6,24,122,268,2388,3536,804,6,0,12,82,4082,30,118,22,0,0,5090,58,50,0,0,0,0,0,0,0,0,132,0,0,0,0,368,70,760,76,0,0,0,0,0,57.4,40,3982,3576,462,84,76,34,0,0,0,0,0,0
neg,30732,0,,0,0,0,0,0,0,1242,283634,2153328,555660,7444,0,1310942,0,0,0,0,0,2711118,2449462,555614,183786,0,0,0,0,0,0,0,0,0,0,0,0,25428,73158,2902722,0,7218,12348,25026,38710,899148,2018844,12,2,0,0,1770554,588938,285374,138010,78290,70546,63574,6022,0,0,3267676,0,30,378,252,1310942,41714,237790,314734,179160,251880,,115940,30731.11,3267676,3267676,3220572,9504,394008,79050,838480,3001308,1209600,0,,,,2063128.32,0,932609.28,0,0,0,0,0,66230,1321064,1362884,228116,19382,3540,92,,0,3267676,5066,726,146034,629416,266374,1616208,323906,13538,40,0,,,,,,,,,,3702,208,0,0,0,0,0,0,0,0,18788,17616,3828,0,0,94712,19166,6559420,1040050,0,0,0,0,731120,1618.8,1848,974088,608280,258362,155826,563630,299078,139092,2452,500,0,0,0
neg,52704,494,472,0,0,0,0,0,0,30126,984428,2205402,414494,26368,0,1725482,0,0,0,0,0,3471668,3197334,315028,212192,0,0,0,0,606,412,0,0,0,0,0,47268,1119572,2050604,443374,0,2036,872,2208,246316,2971182,436726,1478,0,0,0,1331972,697756,381442,333252,288812,243532,348426,35626,0,0,3787314,0,120,332,8,1725482,36686,158828,155442,75020,93340,126160,14240,52703.52,3787314,3787314,3789704,17847,216984,12336,150160,3660818,1209600,146006,0,88,0,3066089.28,0.0,591357.12,0,0,0,0,1536,223858,1093858,1749422,551194,31594,8596,760,342,356,3787314,4710,664,1998,372860,191932,2316716,761948,9988,2,0,694,1292,1745480,48238,0,830,0,44,3086080,2898,168,0,0,0,0,0,0,0,0,17358,50746,8952,0,0,143052,27304,2532660,657966,0,0,0,0,13560260,1298.38,1440,618660,746842,493378,228596,402424,328054,240152,180574,403508,18630,0,0
neg,296,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
neg,61428,0,,0,0,0,0,0,0,744,578374,2578202,469358,1002,0,2015614,0,0,,0,0,3395544,3178980,373022,169008,0,0,0,0,0,0,0,0,0,0,0,0,1274908,2296268,56500,0,7852,6886,14056,15888,1218640,2364288,66,0,0,0,1561256,903734,569208,320284,150916,81084,39532,1660,0,0,3768868,458,286,704,170,2015614,34334,193272,178702,108980,113540,133820,11820,61427.91,3768868,3768868,,17553,384574,,134600,,1209600,0,,,,3393032.64,0.0,229644.48,,,0,0,0,107328,2153084,1255418,94448,14510,2858,30,,0,3768868,3854,464,231452,160912,470884,2670598,87812,1696,2,0,,,,,,,,,,1790,150,,,,,,,,,15952,58428,12408,0,0,129244,19678,14497020,1667308,0,0,0,0,,,,251582,518034,431610,290764,886216,681812,352926,135396,79310,26,0,0
neg,30408,500,472,0,0,0,0,0,0,3834,231996,1446538,1043332,215122,11250,1258586,0,0,0,0,0,2487002,2033544,543806,408564,0,0,4006,0,1244,238,0,0,0,0,0,47212,347292,2540698,16870,0,5730,2782,11258,1063790,1630498,237982,32,0,0,0,1253426,572480,233442,168170,144426,141902,189688,247550,988,0,3031296,400,1148,68,60,1258586,47212,217760,324854,215820,212760,,110040,30407.67,3031296,3031296,3036612,18682,1702,57908,606860,2952072,1209600,118196,2,78,0,2211604.8,63575.04,673827.84,0,0,0,0,0,49058,270384,1521784,1055172,46762,8332,580,46,54,3031296,5472,580,51966,305618,254760,1574482,741838,17286,70,0,710,718,2239706,4652,0,3494,0,0,2250858,2300,534,0,0,70,63592,0,0,0,0,23714,26728,4650,0,0,87154,24268,32420,9500,0,0,0,0,405880,1140.52,1214,758808,957368,355858,126640,210912,141612,115618,81006,196138,8112,0,0
neg,650,48,40,0,0,0,0,0,3154,13618,43240,4132,0,0,0,25036,0,0,0,4730,9624,51604,40906,37082,6490,26,0,0,0,72,98,0,0,0,0,0,0,0,26920,37224,0,764,394,1610,1260,5220,54886,10,0,0,0,34288,18606,9272,954,244,154,126,456,40,4,93578,10,22,16,0,25036,996,20894,15662,,,,35880,649.89,93578,93578,91214,256,0,8718,92460,64144,1209600,2610,2,12,0,39690.24,0.0,23170.56,12,88,0,2348,13172,31240,15702,1366,286,30,0,0,6,10,93578,1368,56,2592,804,15824,43144,356,0,0,0,26,168,41104,116,0,0,0,0,41120,266,260,0,0,0,0,0,0,0,0,1130,18,6,15384,4668,1336,266,211600,21192,8582,16,0,0,0,176.78,210,25492,11302,3858,1556,2426,3860,5870,9780,0,0,0,0
pos,1515212,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,32680,1515211.98,98241716,98241716,98395650,470134,,,77640,92224320,1209600,,,,,76020708.48,0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,10,34,12,0,0,0,0,0,0,798,604,3142,0,0,0,1516,0,0,0,0,0,3026,1802,13184,594,0,0,0,0,16,10,0,0,0,0,0,0,0,0,4544,0,4544,0,0,0,0,0,0,0,0,0,2904,190,212,222,368,514,44,86,4,0,16218,2,14,0,0,1516,94,12102,1068,,,,13100,10.02,16218,16218,17428,24,238,1580,16140,4570,1209600,144,0,0,0,1232.64,4.8,2222.4,10,16,0,0,62,1220,2260,1002,0,0,0,0,2,10,16218,1122,20,6,140,250,1452,996,508,50,0,34,30,458,60,0,42,0,0,1404,34,32,0,0,0,4,0,0,0,0,88,0,0,3576,722,24,8,4060,430,17350,42,0,0,0,90.76,26,3354,780,384,12,12,2,0,0,0,0,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,30,46,20,0,0,0,0,0,0,94,330,13306,118,0,0,4436,0,0,0,0,0,13538,10584,12680,916,0,0,0,0,64,26,0,0,0,0,0,0,9462,1630,2756,0,2882,16,26,26,2224,8672,2,0,0,0,12184,880,210,198,48,328,0,0,0,0,26242,0,4,16,0,4436,290,8890,3772,,,,12460,30.51,26242,26242,31842,26,0,2474,26040,13848,1209600,758,0,2,0,5039.04,0.0,5999.04,0,10,0,0,0,232,11112,2384,96,24,0,0,0,4,26242,2900,24,32,254,254,4162,5476,680,66,0,62,70,5188,8,0,120,0,0,5574,68,20,0,0,0,0,0,0,0,0,198,8,2,0,0,276,86,40,4,0,0,0,0,0,104.5,54,9304,3838,536,124,46,0,0,0,0,0,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,396,2130706432,12,0,0,0,0,0,0,2012,16036,24804,7358,832,0,22882,0,0,0,282,894,49904,39018,32894,4158,0,0,0,0,28,18,0,0,0,0,0,0,20,17580,33442,0,1062,1114,1410,3608,4824,37280,1744,0,0,0,37122,5514,3312,1778,944,668,882,490,276,56,83166,0,4,2,0,22882,764,21168,11544,,,,32220,395.49,83166,83166,80266,151,0,7766,82380,51232,1209600,1554,4,20,0,26672.64,0.0,23346.24,62,134,0,0,1806,8914,18904,19012,2330,48,28,0,0,6,83166,1408,78,1034,1494,2456,21738,21300,1506,28,0,22,34,28716,126,0,0,0,0,28798,258,104,0,0,0,0,0,0,0,0,668,148,38,17072,1904,234,272,111800,11186,78112,34,0,0,0,2.12,168,25546,9084,1322,1248,2740,3046,4504,3474,68,10,0,0
neg,2568,62,60,0,0,0,1204,11934,25602,131616,12940,3146,0,0,0,47982,0,0,0,30792,48850,140094,157104,50040,4612,2,0,0,0,268,144,0,0,0,0,0,0,0,139922,46520,0,510,140,168,728,1042,46090,120376,4590,12798,0,75208,45898,23304,18012,10598,6192,3648,2302,692,588,221002,42,58,38,2,47982,1342,19750,29870,,,,49280,2568.84,221002,221002,221358,1244,0,21694,219980,186604,1209600,3484,2,16,0,126260.16,4006.08,55930.56,6,54,13242,2740,150372,10826,7936,1114,178,34,0,0,2,84,221002,1286,44,2152,25898,42466,113320,1276,0,0,0,64,250,124146,4338,0,44,0,0,129848,194,416,10,5572,0,0,0,0,0,0,1546,306,100,0,0,2484,452,595800,59580,0,0,0,0,1568870,441.3,234,61368,14726,8676,5196,13046,16036,18886,48324,184,0,0,0
neg,101496,370,336,0,0,0,0,0,0,0,0,0,0,0,0,1809542,0,0,0,195124,311410,4502298,4166564,1469388,399106,0,0,0,0,720,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6167916,3918,342,3494,6,1809542,61586,1078512,387704,285660,292500,317840,28340,101496.7,6167916,6167916,198,0,0,4636,107120,0,1209600,155826,2,48,0,5033582.4,0.0,255372.48,0,0,0,0,0,0,0,0,0,0,0,0,0,170,6167916,0,0,0,0,0,0,0,0,0,0,314,12074,5066330,2334194,0,312,0,0,5066818,3180,988,0,0,0,0,0,0,0,0,36046,21868,8776,12347518,1795592,136940,25484,27540420,2755150,5573244,21972,0,0,100496580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,88,4,2,0,0,0,0,0,0,3576,5062,1160,0,0,0,4954,0,0,0,0,0,13564,10634,16414,650,0,0,0,0,10,24,0,0,0,0,0,0,0,0,9798,0,1116,26,30,18,630,7978,0,0,0,0,7122,1940,134,222,12,10,296,62,0,0,30002,0,0,0,0,4954,250,14078,2308,,,,16120,87.62,30002,30002,31410,26,0,2806,29680,9798,1209600,228,0,12,0,3956.16,0.0,5048.64,0,22,0,0,1816,5486,1698,598,200,0,0,0,0,32,30002,1116,22,24,26,46,838,6204,1434,88,0,6,158,2708,28,0,4,0,0,4450,28,28,0,0,0,0,0,0,0,0,236,0,0,810,202,122,22,6560,880,0,8,0,0,0,119.58,76,6288,2452,962,68,28,0,0,0,0,0,0,0
neg,246,68,,0,0,0,0,0,0,2,230,0,0,0,0,33826,0,0,0,0,0,139296,126796,35360,3558,0,0,0,0,8,52,0,0,0,0,0,0,0,232,0,0,18,10,10,16,8,170,0,0,0,0,232,0,0,0,0,0,0,0,0,0,174740,2,10,14,0,33826,770,24666,10446,,,,34480,246.79,174740,174740,7704,1,0,16872,173600,121476,1209600,1112,,,,16711.68,0,103211.52,0,4,0,0,0,202,30,0,0,0,0,0,,4,174740,8,4,0,0,0,2,216,2,0,0,,,,,,,,,,204,72,0,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,6,166,66,0,0,0,0,0,0,0,0,0,0
neg,39568,144,132,0,0,0,0,0,0,115452,815206,1379004,282692,12860,594,1102546,0,0,0,0,0,2291978,1932208,468988,288294,0,0,0,0,206,48,0,0,0,0,0,23496,1520762,788580,272970,0,4832,2006,2798,121910,1568132,900916,5214,0,0,0,779376,797236,260564,174558,130170,102918,128236,230410,2340,0,2761670,82,96,586,28,1102546,34048,236684,230272,185020,226500,,51220,39567.39,2761670,2761670,2749210,16474,6608,29028,336040,2605808,1209600,70152,0,106,0,2331452.16,0.0,270748.8,0,0,0,0,100,316434,984592,1104168,186274,11968,2216,56,0,6,2761670,5692,634,18770,126356,86086,1850782,485976,31364,148,0,226,166,2254374,108094,0,16,0,0,2355952,1734,164,0,0,0,0,0,0,0,0,19094,22970,7608,0,0,102166,15504,221260,48094,2669446,470,0,0,0,1829.84,1454,295640,364314,307112,227520,1057830,353282,110,0,0,0,0,0
neg,68,6,6,0,0,0,0,0,0,5236,3204,2330,0,0,0,3236,0,0,0,1138,1878,15838,13544,9850,746,0,0,0,0,8,52,0,0,0,0,0,0,0,3368,7402,0,76,2,10,1526,468,1780,6908,0,0,0,6616,1734,386,310,408,186,976,150,2,2,26850,0,4,0,0,3236,208,6708,3070,,,,9620,68.16,26850,26850,28390,64,0,2500,26520,10820,1209600,528,2,12,0,5317.44,0.0,3495.36,0,10,0,0,4240,2610,2096,1468,356,0,0,0,0,6,26850,2040,12,18,186,1240,4886,2388,0,0,0,4,88,5788,116,0,0,0,0,5788,48,86,0,0,0,0,0,0,0,0,238,0,0,3126,1254,214,52,27380,2744,8532,8,0,0,0,130.84,50,5842,2036,738,398,366,350,386,654,0,0,0,0
neg,38452,162,156,0,0,0,0,0,0,474,729250,1557166,326232,21500,1182,1082114,0,0,0,0,0,2364266,2051800,691696,255454,0,0,0,0,398,102,0,0,0,0,0,134672,1869576,286680,344876,0,1892,638,1160,35076,1657548,937072,2418,0,0,0,973666,611738,213142,164612,136938,130584,186838,218286,0,0,3056502,216,82,640,2,1082114,28348,483248,206938,274620,248280,,163300,38451.19,3056502,3056502,3056166,16912,826,59990,631060,2635804,1209600,75074,2,98,0,2339392.32,0.0,294312.96,0,0,0,0,0,57996,1193070,1189508,180614,12234,2234,148,12,18,3056502,4114,484,19462,180776,87954,1692448,628700,21804,62,0,232,326,2154092,59054,0,5956,0,30,2359346,1694,200,0,0,0,0,0,0,0,0,16896,48104,7604,0,0,84360,10428,586860,66128,859272,27798,0,0,0,1291.68,1290,315392,503260,352646,223184,643714,430710,138176,24980,3742,0,0,0
neg,30186,,,0,0,0,0,0,0,221166,1676946,386220,3566,0,0,698792,0,782,,2756,6370,1894294,1621020,549990,181628,0,0,0,0,0,0,0,0,0,0,0,6706,116220,46930,2118042,0,3640,432,794,1366,3812,2163094,114754,6,0,0,767018,706524,316688,190240,120814,89574,85212,11828,0,0,2448070,84,188,428,56,698792,30486,208996,339152,275140,261460,0,4180,30185.37,2448070,2448070,,10938,281324,,19380,,1209600,0,,,,2010978.24,0.0,272372.16,,,0,0,40662,1099260,983716,142412,17620,3706,522,0,,0,2448070,4316,830,200872,133202,455968,1384784,103390,4536,0,0,,,,,,,,,,2536,146,,,,,,,,,15696,14220,4294,0,0,98804,17746,7761380,1721082,0,0,0,0,,,,299898,601286,347230,137130,396276,318088,148968,35626,3396,0,0,0
neg,47130,208,200,0,0,0,0,0,0,1752,167904,2121866,557256,19158,1320,1221892,0,0,0,0,0,2558380,2198412,449490,300774,0,0,0,0,382,92,0,0,0,0,0,39482,1953136,708348,168290,0,2054,1088,2366,16774,1829954,1011952,5068,0,0,0,793356,735814,257008,215348,200152,197648,300920,169010,0,0,3008482,102,234,348,4,1221892,33864,247544,199804,156580,191360,,95180,47129.95,3008482,3008482,3001970,20565,192,54008,581440,2869256,1209600,89692,2,62,0,2622422.4,0.0,244650.24,0,0,0,0,0,4522,927328,1654012,263380,15812,3902,300,76,82,3008482,4610,650,89958,102722,232324,2055472,369676,13804,40,0,358,242,2610156,82802,0,12632,0,26,2645938,1906,186,0,0,0,0,0,0,0,0,20170,47762,19466,0,0,68954,13368,7289900,730662,0,0,0,0,352870,1143.54,1334,260562,528464,402284,202570,363020,342102,296662,219114,238388,16090,0,0
neg,94790,2130706434,776,0,0,0,0,0,0,3756,724812,3766546,1298654,52432,546,3014426,4558,0,0,0,0,4641060,3443412,1407788,1090002,0,0,0,0,1192,300,0,0,0,0,0,104894,3275252,1003892,1462708,0,4426,956,1214,2708,130296,5705092,2052,2,0,0,1902956,1275220,637950,453136,446570,833402,297512,0,0,0,6049720,0,100,1128,14,3014426,156402,522506,881270,291520,291540,267600,267660,94789.14,6049720,6049720,6014272,39372,19224,111906,1200140,5846746,1209600,203744,4,74,0,5158423.68,0.0,683298.24,12,330,0,0,0,59464,1850954,2732606,1097340,90398,13614,2370,110,132,6049720,8676,1060,222196,402254,288602,4139774,744910,38550,724,0,1450,552,5090668,255630,0,21940,0,10,5190418,4156,892,0,0,0,0,0,0,0,0,97768,75572,39468,0,0,189890,55998,10519540,1128646,0,0,0,0,3551030,2148.88,2294,740090,789370,661172,363558,846218,850716,1196448,392542,6632,0,0,0
neg,62,8,,2,16,0,0,0,0,5720,1484,1826,0,0,0,2872,0,0,0,1408,3016,6118,5684,24064,154,0,0,0,0,40,20,0,0,0,0,0,0,0,0,9030,0,1016,14,26,14,82,7878,0,0,0,0,5118,2650,374,252,36,34,156,410,0,0,31626,2,6,14,12,2872,176,20620,3270,,,,23780,61.27,31626,31626,33520,41,66,3066,31320,9030,1209600,0,,,,5895.36,0.0,2139.84,,,0,0,5306,1358,1534,832,0,0,0,0,,8,31626,1010,12,16,270,1228,4682,1812,0,0,0,,,,,,,,,,92,72,0,0,0,0,0,0,0,0,234,0,0,2506,1106,338,56,19220,3546,0,26,0,0,0,,,3388,3048,1110,498,272,514,170,30,0,0,0,0
neg,32828,712,668,0,0,0,0,0,0,670,294754,1286742,677576,89690,20424,1024402,0,0,0,0,0,2137988,1820826,546134,263010,0,0,5894,0,1252,320,0,0,0,0,0,74912,1024730,517716,752498,0,3132,6378,10646,348546,1679022,322110,22,0,0,0,848950,455078,111586,93370,74430,66466,102382,616892,702,0,2684712,122,100,536,36,1024402,27144,336474,205582,281360,218840,,39720,32828.73,2684712,2684712,2657402,19520,2638,23052,259260,2369856,1209600,74702,4,46,0,1925257.92,0.0,442507.2,0,0,0,0,0,26224,492532,1230760,575344,37410,6938,648,2870,2894,2684712,4134,554,115134,111994,108522,1670054,347740,11560,164,0,1136,920,1728174,126236,0,20780,0,24,1947196,1938,108,0,0,0,0,0,0,0,0,17532,35288,10756,0,0,53780,7876,5096580,577054,0,0,0,0,4188420,1006.02,1194,462572,457142,266588,139220,279570,329074,162798,117076,155234,582,0,0
neg,54744,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
neg,41266,452,370,0,0,0,0,0,0,153358,1465898,841110,114480,358,0,1271850,0,0,0,2028,3334,2541420,2269528,895400,233252,0,0,0,0,446,912,0,0,0,0,0,36092,925468,241540,1372104,0,1448,464,850,185470,1944772,441856,344,0,0,0,535388,688526,504798,398370,245896,135810,66320,96,0,0,3439176,0,22,40,20,1271850,36658,746668,148236,238260,372480,,280540,41266.73,3439176,3439176,3445714,16020,131708,99306,1015020,2575204,1209600,80638,0,68,0,2338329.6,0.0,235395.84,0,0,0,0,9130,585224,1250392,620602,100044,7056,2604,152,12,16,3439176,3384,436,69026,125032,70502,1696628,588638,21336,222,0,410,2050,2177414,1388,0,85802,0,74,2351692,1416,214,0,0,0,0,0,0,0,0,17730,49524,8660,0,0,82854,11774,212300,276618,0,0,0,0,1266800,820.14,998,253632,410384,333284,182438,494444,467898,320684,105314,7126,0,0,0
