class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40078,532,476,0,0,0,0,0,0,321320,1488880,871606,43902,2398,0,1252562,0,0,0,1252,2472,2348548,1917610,615816,374034,0,0,0,0,2014,300,0,0,0,0,0,11234,133330,1783282,800260,0,2004,428,854,51602,1303050,1366642,3526,0,0,0,688432,801652,232502,173844,141454,123776,156812,350040,59536,58,2966266,110,426,340,14,1252562,43278,336524,277410,243100,238580,,127500,40078.87,2966266,2966266,2963278,19009,11834,50236,539740,2728106,1209600,82784,0,100,0,2318378.88,0.0,406009.92,0,0,0,0,22210,821518,1307030,518104,47752,9028,2292,172,654,666,2966266,4922,660,17774,178544,101042,1370328,1018048,36554,234,0,866,930,2145158,68212,0,524,0,16,2344628,2476,316,0,0,0,0,0,0,0,0,25658,43580,8142,0,0,77654,11752,516500,121000,0,0,0,0,1484030,1386.78,1526,432974,441272,383672,209838,443248,379594,209718,103434,122922,1434,0,0
neg,49490,0,,0,0,0,0,0,814,275742,1179086,1518482,549654,25952,1634,1556734,0,0,0,7476,15498,3015528,2486706,1104294,473686,0,0,0,0,0,0,0,0,0,0,0,7904,830896,2647396,65168,0,1918,642,2020,25756,1586502,1916934,17586,6,0,0,1205890,892764,378270,286022,219176,183606,205760,175814,4062,0,4127932,84,136,812,0,1556734,58504,763806,331198,361040,287180,317420,128880,49489.65,4127932,4127932,4119798,21808,72744,45390,490640,3551364,1209600,0,,,,3058909.44,0,489954.24,0,0,0,0,58472,740094,1277516,1201162,262360,10070,1656,34,,0,4127932,3626,506,51896,187330,225062,2414288,631858,36262,536,0,,,,,,,,,,1886,128,0,0,0,0,0,0,0,0,29846,0,0,0,0,0,0,0,0,0,0,0,0,1597300,1274.06,1324,504930,658122,637004,358060,688514,475244,160986,43624,24870,10,0,0
neg,53342,2130706432,488,0,0,0,0,0,0,85366,2094474,924596,87668,3112,400,1484452,3618,0,0,0,0,2938512,2628896,556732,261610,0,0,0,0,224,64,0,0,0,0,0,2254,1632904,344736,1215722,0,1418,522,732,1326,106330,3085168,120,0,0,0,786966,871730,373798,255134,200430,172386,297690,237482,0,0,3495652,236,410,336,14,1484452,32786,339602,215184,188960,205180,,157760,53341.18,3495652,3495652,3473242,20839,5092,104652,1071120,3195616,1209600,86608,2,72,0,2793522.24,0.0,398466.24,0,628,0,0,2690,842060,1653418,607712,77106,10896,1652,82,0,6,3495652,3758,522,71124,260536,106802,1534426,1194890,23450,108,0,1164,206,2680702,59152,0,20326,0,10,2819504,2260,168,0,0,0,0,0,0,0,0,17384,35638,21214,0,0,80896,17636,3058140,563290,0,0,0,0,13341190,1066.1,1088,426270,478810,289592,144526,359034,393812,407828,310908,378300,6536,0,0
neg,39852,480,408,0,0,0,0,0,0,117220,1713680,817874,34922,0,0,1331312,0,0,0,0,0,2370846,,548058,,0,0,0,0,522,264,0,0,0,0,0,29634,1420408,274122,959532,0,1802,404,790,171058,1462676,1030498,16468,0,0,0,786786,897504,273850,160432,116546,164280,284298,0,0,0,2919434,0,46,5782,26,1331312,36830,,,187780,279100,,75860,39852.77,2919434,2919434,2920040,15309,19738,45950,494880,2683696,1209600,85336,0,90,0,2374036.8,0.0,305371.2,0,0,0,0,12340,646916,1166840,744680,101766,8258,2658,238,76,82,2919434,4018,590,57292,175086,93858,1357876,969462,25236,278,0,628,698,2330460,768738,0,64216,0,48,2407946,1856,192,0,0,0,0,0,0,0,0,17158,20178,6888,0,0,70238,16102,46280,33728,0,0,0,0,7319100,1247.54,1276,332392,444410,324126,209092,749796,599538,17550,4264,2528,0,0,0
neg,28508,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,39182,572,554,0,0,0,0,0,0,16542,376126,1500430,771162,49076,3576,1179804,3562,0,0,0,0,2352132,1965804,564690,322576,0,0,0,0,2778,338,0,0,0,0,0,0,1311522,1403968,1422,0,2890,2020,2220,216152,2165050,328534,46,0,0,0,1023200,564898,244820,174490,130900,102802,126514,278786,68886,1616,2917512,254,44,148,22,1179804,37966,334492,225880,205440,259100,,91980,39182.94,2917512,2917512,2908646,18915,3672,44890,489660,2716912,1209600,94118,0,50,0,2445182.4,0.0,269101.44,0,0,0,0,620,74084,549666,1365802,674784,43524,7634,798,40,56,2917512,5072,688,62956,109538,176546,2065902,273584,22210,416,0,776,1028,2341156,187860,0,644,0,0,2464892,1484,350,0,0,0,0,0,0,0,0,22444,28560,6724,0,0,91464,15358,513140,70578,0,0,0,0,38182650,1300.26,1444,292990,573518,480770,269276,503520,300620,174598,75130,46420,70,0,0
neg,30638,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
neg,1006,28,,0,0,0,0,0,0,0,0,0,0,0,0,31740,0,0,0,19342,28502,87328,88780,87770,6914,0,0,0,0,70,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194544,26,18,4,0,31740,1038,69412,17998,,,,86740,1005.1,194544,194544,220,0,0,18772,193440,0,1209600,2384,,,,60697.92,17279.04,28141.44,0,0,0,0,0,0,0,0,0,0,0,0,,58,194544,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,310,132,0,20068,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,32066,1332,1266,0,0,0,0,0,0,392,160862,1320742,483030,23974,2226,842560,0,0,0,0,0,1791678,1581242,334256,175608,0,0,0,0,1868,320,0,0,0,0,0,164156,1391870,170358,264842,0,2472,856,1086,85888,1374620,526248,56,0,0,0,660816,587638,193444,134192,92036,71130,91926,160044,0,0,2126250,3998,278,4234,6,842560,22972,188796,143744,199700,,,130880,32066.35,2126250,2126250,2128840,12077,1756,89294,912820,1991226,1209600,46230,2,50,0,1701065.28,0.0,287661.12,0,0,0,0,0,56604,708518,1009196,201490,12924,2386,108,22,48,2126250,3636,360,37714,178852,90112,1314576,351106,14818,52,0,1698,884,1674094,664996,0,84,0,14,1714346,1366,48,0,0,0,0,0,0,0,0,11840,11124,3482,0,0,42604,10094,66080,7384,1902058,438,0,0,31066380,715.88,796,306326,251524,196998,102182,290942,214802,235072,381010,12370,0,0,0
neg,8,22,16,0,0,0,0,0,0,18,0,782,1690,0,0,946,0,0,0,0,0,4344,3196,5238,410,0,0,0,0,4,6,0,0,0,0,0,0,2490,0,0,0,174,156,314,78,1202,566,0,0,0,0,2212,200,40,20,8,6,4,0,0,0,9590,2,8,0,0,946,80,3840,1394,,,,5180,7.49,9590,9590,13380,4,0,926,9520,2490,1209600,174,0,2,0,1085.76,0.0,1383.36,0,0,0,0,0,0,0,2408,70,12,0,0,4,16,9590,64,2,98,14,80,1336,696,192,8,0,32,46,1012,58,54,38,0,0,1384,40,38,0,0,0,0,0,0,0,0,78,12,2,0,0,42,16,240,26,0,0,0,0,0,132.34,18,1472,822,168,16,12,0,0,0,0,0,0,0
neg,100536,5378,5024,0,0,0,0,0,0,27574,835264,3460392,2516420,305948,39458,3335248,180074,0,0,0,0,5012046,3180052,2393912,1681892,0,0,31702,0,5880,1768,0,0,0,0,6306,382080,1696178,5025416,75076,0,7598,4386,4804,801042,4667850,1699290,86,0,0,0,2827410,1305966,459864,350010,297176,284508,367570,1278330,14222,0,7407142,30,58,188,32,3335248,134796,607030,1778948,477340,483500,508700,51380,100535.06,7407142,7407142,7353574,54903,538,840,135000,7185056,1209600,229434,0,574,0,5376412.8,0.0,1801876.8,0,0,0,0,744,183868,1373508,3435434,2041748,135488,13392,874,370,376,7407142,12708,1342,287286,949044,515442,3563868,1821320,33872,174,0,8798,4784,5355324,125968,64,1328,0,0,5456980,6602,2100,0,0,0,0,0,0,0,0,88834,71720,12242,0,0,130978,33454,97280,10078,0,0,0,0,15217330,2801.28,3070,1860980,1266536,688780,258644,456520,376620,397648,381972,1353608,143748,0,0
neg,12900,70,64,0,0,0,0,0,0,22358,239740,501118,121112,3856,224,365098,0,0,0,0,0,757584,621476,174096,117868,0,0,0,0,96,34,0,0,0,0,0,47582,498630,236278,105918,0,1538,3302,7820,4602,358634,512374,138,0,0,0,260996,250632,97006,71358,54008,40890,49554,63026,938,0,931840,50,92,140,8,365098,10182,70358,102700,,,,172000,12899.52,931840,931840,933048,5649,206,91726,929820,888408,1209600,26486,4,30,0,732244.8,0.0,155418.24,0,0,0,0,0,84360,366230,376892,53890,5738,1270,28,4,10,931840,1518,172,4442,64896,52746,205992,542230,16348,64,0,110,120,734188,47428,0,762,0,40,739850,622,98,0,0,0,0,0,0,0,0,6522,5884,2884,0,0,12116,2332,1989120,203532,30200,456,0,0,0,338.14,432,161374,169914,103972,54242,92046,93432,62976,60642,86560,3250,0,0
neg,1296,6,6,0,0,0,0,0,0,106,13466,106346,2954,0,0,41292,0,0,0,0,0,77962,69070,14240,6162,0,0,0,0,10,6,0,0,0,0,0,0,49390,5364,68118,0,39098,24,22,50,2068,81520,90,0,0,0,48486,31724,15856,14294,5846,6380,286,0,0,0,92248,0,2,120,0,41292,1130,7084,7134,,,,14000,1295.74,92248,92248,134564,504,9620,9024,91980,122872,1209600,2120,0,6,0,71486.4,0,12247.68,0,0,0,0,0,10126,75824,34222,2036,544,112,8,0,10,92248,39186,28,66,8960,2126,56280,15888,338,0,0,16,66,72112,35576,0,10,0,36,72264,154,38,0,0,0,0,0,0,0,0,488,266,64,0,0,1364,438,820,84,0,0,0,0,295760,201.72,102,52496,11004,4204,2542,12068,40520,38,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,762,2292,0,0,0,788,0,0,0,0,0,12608,11412,6522,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,0,28,18,24,590,346,746,1302,0,0,0,2066,124,34,68,36,66,354,174,32,100,19138,0,0,0,0,788,92,5812,706,,,,6420,6.48,19138,19138,20740,18,0,1866,19000,3074,1209600,2,2,0,0,1053.12,0.0,1091.52,0,8,0,0,0,214,1868,308,664,0,0,0,0,0,19138,948,8,6,4,92,398,1188,394,16,0,0,12,458,110,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,20,2120,756,16,10,26,30,96,0,0,0,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,62,2130706432,48,0,0,0,0,0,0,118,6608,10388,0,0,0,6150,0,0,0,0,0,15942,10912,12634,2408,0,0,0,0,50,22,0,0,0,0,0,0,16194,0,920,0,1042,30,44,146,4304,11548,0,0,0,0,13970,1994,576,132,52,246,144,0,0,0,28600,0,8,0,0,6150,392,7356,5244,,,,12360,61.35,28600,28600,30252,43,504,2668,28300,17114,1209600,1214,2,0,0,10080.96,0.0,6022.08,0,18,0,0,0,4618,10986,1346,164,0,0,0,0,6,28600,1122,24,34,622,1516,2454,8504,2704,134,0,94,92,10088,28,0,38,0,14,10748,78,36,0,0,0,0,0,0,0,0,290,0,0,0,0,594,138,35120,3582,0,0,0,0,0,81.08,64,7896,7832,1082,122,136,46,0,0,0,0,0,0
neg,102856,2130706432,26,0,0,0,0,0,10538,921396,331890,4304,1418,0,0,2485652,0,0,0,13586,20914,5268110,4723210,1074526,422424,0,0,0,0,56,56,0,0,0,0,0,0,63488,1013840,192218,0,756,156,292,444,516,1138182,126806,2394,0,0,620652,284252,107716,65876,51022,36520,28052,41254,20736,13466,6357596,158,322,10450,6,2485652,56276,669378,400094,190720,194360,237400,48180,102855.46,6357596,6357596,1377828,7327,0,21952,293300,1636548,1209600,31184,0,42,0,5183890.56,0.0,557903.04,6,192,0,0,90284,383972,493032,185736,107468,9036,18,0,0,0,6357596,1124,164,48468,123334,192916,893886,9654,0,0,0,24,58,1180886,689752,0,56,0,0,1187066,1434,102,0,0,0,0,0,0,0,0,33110,2042,878,1629944,201970,15358,3084,6700900,669840,1374576,820,0,0,0,5.9,606,114122,170116,93820,69812,103684,147496,484180,86150,166,0,0,0
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
neg,39106,454,426,0,0,0,0,0,0,134306,1585478,1389592,190322,21970,1192,1416188,0,0,0,0,0,2539648,1793546,941920,669398,0,0,0,0,436,106,0,0,0,0,0,15866,2501780,468256,336958,0,2154,464,1000,52142,1731638,1535236,226,0,0,0,1436806,824020,265156,169148,127238,109710,144450,243058,3274,0,3482244,778,2244,742,6,1416188,62402,356536,581832,300660,397900,,236580,39105.36,3482244,3482244,3471172,17003,46050,100454,1055480,3322860,1209600,119664,0,58,0,2596330.56,0.0,724368.0,0,0,0,0,0,507208,1589484,1069546,139020,14978,2594,30,0,4,3482244,5200,634,195162,402282,215666,2015644,465964,22112,196,0,754,286,2397990,262060,0,27866,0,32,2628354,3166,188,0,0,0,0,0,0,0,0,35630,25394,6394,0,0,121782,26968,506000,166886,0,0,0,0,0,1325.82,1408,771354,739012,483812,242292,448850,391940,187122,37742,20616,120,0,0
neg,39632,594,510,0,0,0,0,0,0,298,141868,1797694,421202,33960,4496,1165372,0,0,0,0,0,2112482,1807046,410566,272762,0,0,304,0,1546,272,0,0,0,0,0,142780,387122,1823860,45756,0,2412,1594,1780,356612,1893646,143472,2,0,0,0,620274,472310,291286,274288,242860,186150,153766,158582,2,0,2523280,76,210,102,18,1165372,29654,201720,207678,213480,178920,,15000,39632.36,2523280,2523280,2533442,18949,204690,8106,100860,2399518,1209600,75542,0,144,0,2069712.0,0.0,328541.76,0,0,0,0,0,556,614510,1459254,302302,19674,3114,108,8,20,2523280,2434,284,88636,200738,106920,1368422,627168,4836,80,0,922,746,1312616,3254,18,13090,0,0,2085628,1208,446,0,0,0,0,0,0,0,0,15098,57344,7714,0,0,53224,10098,969120,762494,0,0,0,0,38632370,610.68,636,342540,394476,255984,132786,266720,204646,181766,142912,415910,61778,0,0
neg,41190,0,,0,0,0,0,0,0,129646,295744,856266,1407200,29480,0,1368546,0,0,0,644,968,2437466,2202324,391980,189410,0,0,0,0,0,0,0,0,0,0,0,8368,327020,1832260,550688,0,4622,2872,3088,4950,11506,2691264,32,2,0,0,1077528,693466,336404,156294,114124,265660,74854,6,0,0,2830960,0,3864,172,114,1368546,40522,217172,173908,142480,195540,,46140,41189.52,2830960,2830960,2833444,14501,160198,37126,403360,2718336,1209600,0,,,,2466593.28,0.0,247653.12,54,186,0,0,9592,263886,298040,899240,1148868,86288,11442,980,,0,2830960,6644,914,31840,183100,113358,1528986,836790,16506,198,0,,,,,,,,,,2196,112,0,0,0,0,0,0,0,0,18896,29146,5418,0,0,98852,15196,5075860,765350,0,0,0,0,1189530,1853.02,1802,262310,588608,336488,154966,389072,609350,345078,28382,4082,0,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2498,48,48,0,0,0,0,0,0,90,56340,99514,3006,0,0,60040,0,0,0,0,0,148900,133122,28348,11706,0,0,0,0,64,26,0,0,0,0,0,10040,123714,11382,13814,0,170,30,66,124,45500,113054,6,0,0,0,67436,66226,16154,7530,1122,258,130,94,0,0,177316,6,6,196,0,60040,1726,16744,11540,,,,27920,2498.18,177316,177316,180382,509,0,17460,176760,158950,1209600,5140,2,24,0,141508.8,0.0,17271.36,0,0,0,0,0,1308,133622,22094,1468,410,48,0,0,6,177316,334,40,4222,13174,3674,79266,56718,1466,56,0,70,100,140824,68662,0,154,0,14,142548,188,40,0,0,0,0,0,0,0,0,956,856,426,0,0,3228,700,697580,69794,0,0,0,0,1498250,118.2,116,19012,25296,15698,7610,15972,72108,2888,302,64,0,0,0
neg,4,12,10,0,0,0,0,0,0,36,1904,17844,0,0,0,1970,0,0,0,0,0,5146,2348,29226,638,0,0,0,0,18,14,0,0,0,0,0,0,0,548,19236,0,15818,18,8,32,94,3760,54,0,0,0,13274,1304,206,146,462,370,178,2588,1154,102,34398,0,0,6,0,1970,174,26886,2292,,,,29020,4.92,34398,34398,54022,169,18,3290,34180,19820,1209600,250,0,4,0,1798.08,0.0,2271.36,0,12,0,0,0,1392,9712,6106,2552,20,2,0,6,22,34398,15782,6,8,10,1116,2072,746,44,0,0,22,18,1156,40,0,0,0,0,2090,42,74,0,0,0,0,0,0,0,0,176,0,0,0,0,36,18,1800,180,0,0,0,0,0,174.34,52,18226,1398,58,18,26,12,14,32,0,0,0,0
neg,26990,204,154,0,0,0,0,0,41542,1090082,458242,15104,290,0,0,707834,0,0,0,35534,63932,1411100,1287860,237728,132972,0,0,0,0,58,128,0,0,0,0,0,0,0,459070,1146190,0,998,254,384,558,82022,1521044,0,0,0,0,363090,568784,330926,140870,65136,40216,28506,28008,36214,3510,1684612,20,86,338,0,707834,17914,96456,139844,168000,,,67060,26989.64,1684612,1684612,1688108,8982,562,45850,472200,1605260,1209600,43044,2,30,0,1341504.96,0.0,261840.96,10,194,0,7000,234284,1215898,131358,13236,2758,692,34,0,8,14,1684612,2082,182,142588,100428,390084,969604,292,0,0,0,108,144,1312484,63478,0,10,0,0,1350394,1342,814,0,0,0,0,0,0,0,0,9236,11128,4602,3964970,427266,46084,5622,2562340,266174,1620640,24594,0,0,0,500.44,610,273840,223136,107736,40572,67778,56488,69176,750048,16486,0,0,0
neg,271556,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,2018,14,,0,0,0,0,0,66718,39074,3172,1784,0,0,0,14070,0,0,0,40640,52820,62592,92806,19746,2082,0,0,0,0,144,84,0,0,0,0,0,0,0,31542,79206,0,1270,24,48,46,62,33896,49170,26232,0,0,26526,37814,40884,3250,1130,812,198,130,4,0,123030,96,74,392,0,14070,770,4852,14668,,,,19320,2018.59,123030,123030,122668,603,2,12072,122460,110836,1209600,0,,,,93612.48,0.0,16111.68,0,26,0,8308,68346,3422,6770,10066,13836,0,0,0,,0,123030,1234,44,1158,2152,3328,19570,82418,838,6,0,,,,,,,,,,130,18,0,0,0,0,0,0,0,0,1398,0,0,0,0,766,118,271740,28372,0,0,0,0,1018460,154.22,100,17792,9006,3414,1424,4168,10754,7852,56338,0,0,0,0
neg,17804,2130706442,148,570,326,0,0,0,0,255224,975272,327676,56944,1974,0,671038,0,0,0,2554,4796,1339824,1081358,474516,242104,0,0,0,0,256,62,0,0,0,0,0,0,0,272118,1344972,0,1076,1058,1598,3310,5058,1550418,54572,0,0,0,837968,271564,149722,101636,70212,49722,37704,32570,18014,47978,1816976,1256,784,6890,0,671038,25206,185564,288292,325780,,,147560,17804.09,1816976,1816976,1809382,6941,20,59596,606020,1627708,1209600,63684,2,96,0,1053235.2,0.0,572628.48,46,300,0,0,14226,209128,697382,505448,90848,80802,19234,22,82,122,1816976,1856,146,312696,168104,95642,793594,239558,5444,50,0,232,58,1083974,516476,0,6858,0,0,1085370,9142,216,0,0,0,0,0,0,0,0,16142,1330,620,2826470,344866,41494,7382,2137160,217090,1777576,21172,42,306,0,4.5,366,595546,265590,135834,45800,64250,71406,177264,261216,184,0,0,0
neg,44960,6250,5188,0,0,0,0,0,94,960860,3009450,1519800,285044,1876,0,2468138,0,0,0,16316,24334,4948622,4092598,1093384,777288,0,0,852,0,3404,3096,0,0,0,68694,235660,926208,1398678,3134432,13452,0,4416,790,1104,1756,70812,5697606,640,0,0,0,3081928,1366654,429312,233380,150288,112718,119692,267522,15594,36,6059306,308,246,1452,92,2468138,101176,400870,691172,187700,202780,257100,193360,44960.59,6059306,6059306,6080664,23212,173446,114696,1209440,5777124,1209600,304152,28,312,0,3954854.4,224974.08,1590105.6,0,536,0,114,78780,1281414,2274510,1641902,453958,40496,5560,390,922,1166,6059306,9000,1396,409712,1244070,292476,1750412,1993670,76120,268,0,5638,6470,3052232,46108,0,72832,0,0,4051834,10860,670,0,0,36230,246154,0,0,0,0,45272,11512,1930,13565696,1755554,217910,48022,2793420,536094,4292820,69992,0,0,43960550,2488.08,2744,1910596,1993502,870470,230558,306660,160114,102354,200484,2370,16,0,0
neg,38516,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,57760,38515.49,2829266,2829266,2824800,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0.0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,310,6,4,0,0,0,0,104,4568,28278,6546,1212,0,0,0,14038,0,0,0,6784,10734,34704,36016,8730,818,6,0,0,0,46,16,0,0,0,0,0,0,0,28048,12660,0,1368,16,20,28,46,22470,9222,7530,8,0,25344,6810,4124,2068,1628,580,146,8,0,0,50310,12,6,26,0,14038,526,1306,7384,,,,8200,310.84,50310,50310,49576,107,78,4744,49740,40842,1209600,1176,0,6,0,22064.64,0.0,17551.68,0,16,2,4972,16754,5886,11656,1426,6,6,0,0,6,12,50310,1464,68,38,586,364,6838,30190,1160,0,0,6,42,21808,2278,0,34,0,0,23902,186,168,0,0,0,0,0,0,0,0,618,52,6,0,0,510,124,880,364,0,0,0,0,0,249.94,124,19566,7738,1530,552,2672,7444,1190,16,0,0,0,0
