class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,794,2130706432,52,0,0,0,0,0,0,86,18412,35240,614,0,0,22168,0,0,0,0,0,51616,45476,14788,3520,0,0,0,0,90,38,0,0,0,0,0,0,48090,6262,0,0,84,22,34,38,10768,43400,6,0,0,0,29806,19174,4464,716,114,42,26,10,0,0,66434,0,116,36,0,22168,610,9266,5478,,,,14500,794.55,66434,66434,68164,153,222,6462,66160,54352,1209600,1698,2,6,0,44898.24,32.64,9330.24,0,0,0,0,0,5996,32784,14930,498,120,24,0,0,24,66434,144,22,72,4448,1714,4278,41126,2378,170,0,68,142,45028,30326,0,30,0,28,45374,102,70,0,0,0,32,0,0,0,0,342,0,0,0,0,698,192,162000,16600,0,0,0,0,0,57.68,62,10308,9836,1724,414,834,30120,992,120,4,0,0,0
neg,1486,56,54,0,0,0,0,0,0,4610,61712,19216,0,0,0,38038,0,0,0,0,0,83578,74672,29998,5788,0,0,0,0,20,10,0,0,0,0,0,7374,60748,3784,13632,0,164,30,54,82,4260,80924,24,0,0,0,24474,44188,10154,5218,868,282,230,124,0,0,113598,0,356,130,0,38038,1024,22186,7784,,,,29700,1486.67,113598,113598,120492,315,142,11172,113300,85538,1209600,2060,0,6,0,76296.0,0.0,9141.12,0,0,0,0,0,48312,34110,2626,264,220,6,0,0,4,113598,180,38,72,4588,1964,11094,65120,2422,60,0,100,68,75978,52650,0,22,0,0,76758,68,58,0,0,0,0,0,0,0,0,502,266,106,0,0,1242,516,3340,618,116696,358,0,0,486680,136.56,72,10060,9766,4112,1306,3430,53958,2466,236,204,0,0,0
pos,996126,,,,,0,0,0,666,1128854,27199888,32872318,4062744,50482,0,24349266,3908,558,,10218,23582,52657778,45252528,16558830,6778520,,0,4618,0,,,0,0,0,0,1416090,40810048,5827236,17068442,193132,0,70386,57756,75684,124878,6324066,58144214,517732,228,2,2,19488404,17875430,6174788,4370658,3562578,3854602,6183662,3759342,45472,10,69246640,,,,,24349266,793426,7993490,8526576,320500,306380,287140,23500,996126.92,69246640,69246640,69295868,421210,,,81040,65314942,1209600,,,,,57765773.76,0.0,7455562.56,,,0,0,105218,8719752,34925184,18625846,2453378,403822,80632,1114,,,69246640,90724,21328,4924868,3676806,5709964,45942454,4891956,56840,6,0,,,,,,,,,,,,,,,,,,,,439166,,,,,,,,,,,,,,,,8071124,14788480,6252374,3214190,7275188,7650054,7587396,5227534,5220834,27774,,
neg,42330,132,98,0,0,0,0,92,289070,1732250,492634,58006,12096,944,0,1132404,0,344,0,152930,286008,2175170,2000060,666518,220856,2,0,0,0,612,398,0,0,0,0,1904,4912,84454,1975744,518078,0,30488,3350,4800,6156,177008,2363286,4,0,0,0,429602,982564,479544,238130,123204,82534,85562,158036,5916,0,2995622,288,1908,458,2,1132404,30644,363300,298630,281100,287860,,88360,42330.89,2995622,2995622,2966276,14445,28020,51110,567600,2585092,1209600,49720,0,142,0,2135552.64,188614.08,256489.92,234,1090,0,98516,1394640,892000,147354,41616,9264,1648,54,0,80,88,2995622,7430,1088,91496,99072,214370,1865782,290764,15082,8,0,106,1456,2109652,1380000,0,696,0,0,2156466,2298,678,0,0,20,188690,0,0,0,0,19532,3526,1218,2875658,399748,35664,6798,5720,660,2932506,3720,2,22,2330930,2340.3,2300,465384,296850,137614,64130,127550,130296,1261940,79190,22116,22,2,0
neg,1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0.0,18888.0,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,179454,220,194,0,0,0,0,0,22800,1408880,5835604,2714202,296134,6468,0,4668548,0,34,0,45540,62788,9607232,8815146,1254472,597030,0,0,0,0,668,1686,0,0,0,0,0,5564,173560,2677162,7427802,0,25590,13492,15704,24536,59626,9986726,158414,0,0,0,4633112,2742068,1065566,540526,377990,256934,184646,134094,85174,263978,10910118,4122,5618,15924,8,4668548,102340,627754,622242,89700,263120,136840,111880,179453.21,10910118,10910118,10768824,48207,10,105796,1203120,10291282,1209600,228876,6,178,0,9070715.52,0,1207890.24,472,4176,0,0,99734,583888,2208202,4124860,2456190,657984,146658,6572,0,1868,10910118,18000,2708,396854,601366,387674,8225022,610110,42112,242,0,156,2776,9142976,5248090,0,68,0,0,9143330,16906,1054,0,0,0,0,0,0,0,0,54158,18036,6464,12015306,1688138,186182,36026,64730060,6475184,10382252,9446,0,0,139453080,6997.08,6478,1264456,1161900,648228,341818,763604,770672,5181220,146552,5638,0,0,0
neg,1952,2130706432,20,0,0,0,0,0,0,52504,76614,8916,0,0,0,46344,0,0,0,1176,2358,129110,114118,40626,10774,0,0,0,0,28,62,0,0,0,0,0,0,0,8304,129730,0,326,222,340,1470,902,134158,616,0,0,0,62978,52220,11320,5538,2666,1256,1016,446,196,398,170994,18,26,38,0,46344,1238,23054,17272,,,,39880,1952.36,170994,170994,170074,593,140,16744,170120,138192,1209600,3736,4,6,0,101418.24,0,35676.48,4,52,0,0,16032,58550,54846,7774,812,20,0,0,10,14,170994,1144,22,980,12326,25056,96150,2356,0,0,0,34,102,102968,19970,0,6,0,0,103548,218,268,0,0,0,0,0,0,0,0,1086,88,32,0,0,2566,476,730700,73962,0,0,0,0,943580,195.3,146,37626,18056,8812,3492,6530,7460,12834,43046,178,0,0,0
neg,49792,2130706432,1418,0,0,0,0,0,2832,127582,1152470,2001468,913880,104192,3090,1969308,0,0,0,1286,3064,3483030,2584632,1317400,703926,0,0,644,0,6378,668,0,0,0,0,0,0,45068,3839476,420970,0,5902,2862,3700,6908,520454,3765472,216,0,0,0,1751718,952750,294066,232034,191002,167088,220802,465792,30262,0,4803964,44,148,344,54,1969308,75274,494632,815670,294860,303360,333420,364820,49792.64,4803964,4803964,4737378,26740,788,100842,1151720,4305514,1209600,125572,2,134,0,3134649.6,0.0,1162634.88,0,500,0,0,19666,362496,1304538,1708610,844544,56852,8360,448,110,118,4803964,13056,1996,131052,731788,295718,1891564,1187464,52366,510,0,2396,1960,3168728,1546,0,438,0,32,3178020,7876,1076,0,0,0,0,0,0,0,0,60984,33398,22502,0,0,53096,12018,2439260,251954,0,0,0,0,9792580,3741.0,4208,1200804,887020,506494,222400,471582,372920,263564,164766,211024,4940,0,0
neg,240,18,10,0,0,0,0,0,0,16950,2812,2054,0,0,0,9136,0,30,0,0,0,27188,25298,7526,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21816,0,1006,8,14,8,102,20678,0,0,0,0,8040,10326,1878,528,124,130,138,490,146,16,34726,12,14,34,0,9136,244,5972,1480,1310700,1310700,1310700,7440,239.25,34726,34726,36220,70,234,3422,34640,21816,1209600,602,0,4,0,14664.0,25.92,6123.84,,,0,0,52,17778,2818,1106,62,0,0,0,2,20,34726,1002,10,154,5210,1014,10230,3792,400,4,0,16,0,13490,2968,0,2,0,0,14364,46,64,0,0,80,46,0,0,0,0,120,0,0,10906,2368,430,96,4900,790,21098,272,0,0,0,,,7302,4020,1330,828,2834,2288,2838,376,0,0,0,0
neg,698,12,12,0,0,0,0,22916,44430,45382,31094,2142,0,0,0,40596,0,0,0,32712,43830,109040,127350,31526,2350,0,0,0,0,46,10,0,0,0,0,0,0,0,0,133914,12050,3066,3910,8140,3030,2674,79230,11562,34346,6,0,100210,20736,11638,9196,2744,918,518,4,0,0,173440,12,34,30,0,40596,1184,13824,16984,,,,30360,698.36,173440,173440,172642,266,0,16864,172060,146266,1209600,1598,0,26,0,39071.04,71920.32,33723.84,30,152,8682,37300,40190,19222,37302,3172,76,20,0,0,4,8,173440,1984,92,110,9082,20206,59994,52342,2152,2,0,10,12,39124,13790,0,2,0,0,41638,264,144,0,0,10,72062,0,0,0,0,1866,20,2,0,0,658,168,220,20,0,0,0,0,0,596.28,296,108484,8654,2250,718,2748,4476,2066,16556,12,0,0,0
neg,59680,2130706432,2394,0,0,0,0,0,0,191240,3040344,2784618,447644,27854,1082,2668932,0,0,0,1170,2512,4869768,3274394,2095958,1452086,0,0,0,0,8140,1866,0,0,0,0,0,3009868,3481832,0,1082,0,5210,1094,2334,203422,4517122,1763328,272,0,0,0,3485218,966236,357160,240620,221694,584722,637130,2,0,0,6968094,0,412,362,36,2668932,114370,904024,1189328,375260,325080,435120,280440,59679.02,6968094,6968094,6959130,33516,366724,81262,905940,6492782,1209600,249504,2,242,0,4857699.84,64980.48,1563897.6,0,0,0,0,5150,437814,2278348,2804302,873888,76718,14256,2306,512,542,6968094,10458,1648,490214,1239810,278474,2728222,1698768,44872,316,0,3920,5004,1413028,50818,0,266110,0,16,4903332,9822,490,0,0,2990,67574,0,0,0,0,73096,43634,18224,0,0,172828,42038,36424520,6017300,0,0,0,0,19984920,2860.52,2962,1717726,2419558,831358,253348,423700,330594,216070,116460,175662,8306,0,0
neg,81440,2130706480,1364,0,0,0,0,0,0,16488,2191008,4973778,1344154,144154,4630,3543904,0,0,0,0,0,7170366,5680482,1922764,1236370,0,0,1384,0,3584,980,0,0,0,0,0,0,63852,5679808,2930552,0,8264,2946,4730,184846,5801010,2672048,368,0,0,0,3971854,1916316,678784,455576,334552,315260,743720,258150,0,0,9095916,678,934,3014,82,3543904,138286,699502,1214202,248320,241940,270560,117120,81440.24,9095916,9095916,9009206,44254,48922,41510,600320,8674212,1209600,455176,2,340,0,6595286.4,0.0,2070104.64,0,0,0,0,0,224860,3375544,3766276,1159332,126582,21084,534,766,806,9095916,20774,2872,314846,1449912,640608,4560794,1638548,45618,240,0,1888,2392,6153368,201864,0,9738,0,36,6694564,11380,862,0,0,0,0,0,0,0,0,75782,45670,27822,0,0,258216,67704,18390140,2340284,0,0,0,0,1440260,5366.04,5920,2189664,2999872,1448528,421974,694046,413114,262362,167610,76914,128,0,0
neg,18404,392,326,0,0,0,0,0,0,20910,640618,435874,56342,4252,0,555590,0,0,0,0,0,1017560,897868,188432,100360,0,0,0,0,1172,292,0,0,0,0,0,28704,593566,339042,196684,0,518,90,174,190,104824,1052192,8,0,0,0,401782,293998,96204,72614,58138,47752,46718,132422,8368,0,1206186,8,884,230,0,555590,17866,95374,92176,,,,186640,18403.0,1206186,1206186,1211258,7144,16,119352,1204240,1157996,1209600,30662,0,46,0,987394.56,0.0,169939.2,0,188,0,0,142,159952,629642,330306,34646,2784,524,0,22,32,1206186,1284,146,13738,108086,39000,721680,267108,6834,120,0,598,866,981312,181008,0,464,0,0,999830,658,86,0,0,0,0,0,0,0,0,8496,12922,3010,0,0,41024,8300,40400,5050,0,0,0,0,0,368.04,376,178054,138982,135882,79258,171580,203554,127848,57080,62582,3176,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
neg,64880,0,,0,0,0,0,0,0,9748,806758,2867690,592922,19550,0,2080276,0,0,0,0,0,4051234,3733066,522856,229774,0,0,0,0,0,0,0,0,0,0,0,76126,1530874,910188,1779480,0,9314,23304,45844,50994,1512178,2655006,28,0,0,0,1954300,638390,361078,273220,232910,285684,428066,123010,10,0,4575014,310,1174,380,36,2080276,43702,281008,240296,106000,119020,185260,103400,64880.36,4575014,4575014,4530444,25325,522338,89180,935260,4296668,1209600,0,,,,3627299.52,0.0,664403.52,,,0,0,76,184468,2052146,1705352,303210,36436,11182,3798,,0,4575014,5150,706,205142,291774,374352,3159762,256388,3394,0,0,,,,,,,,,,2550,102,0,0,0,0,0,0,0,0,22598,66084,12686,0,0,145528,27914,6916940,821782,0,0,0,0,10292730,,,692300,725214,484056,265236,521990,555586,544526,299284,198484,9992,0,0
neg,244,62,40,0,0,0,0,0,0,16428,12560,1418,0,0,0,11468,0,0,0,1850,2836,26680,22630,38114,2850,0,0,0,0,48,40,0,0,0,0,0,0,0,210,30196,0,1012,36,50,48,2648,26612,0,0,0,0,18644,6658,2498,986,394,260,536,422,8,0,66706,6,16,6,0,11468,604,32650,5434,,,,37720,243.66,66706,66706,67904,101,1788,6472,66180,30406,1209600,1704,0,18,0,16593.6,2612.16,10232.64,0,28,0,0,7264,15324,5976,1236,500,106,0,0,22,26,66706,1096,48,58,674,2744,3902,16404,5114,366,0,60,208,14630,2032,20,36,0,0,18574,102,116,0,0,0,2622,0,0,0,0,500,28,6,0,0,852,150,5900,2342,44036,178,0,0,0,116.12,112,14370,8796,3090,402,708,1698,380,962,0,0,0,0
neg,13614,28,28,0,0,0,0,0,0,4924,787986,897950,214798,10356,3008,831114,0,0,0,222,236,1814294,1615200,249598,177554,0,0,0,0,210,66,0,0,0,0,0,0,21490,1059310,838222,0,2322,494,756,1954,34316,571880,1307300,0,0,0,1194424,290890,122816,92240,70540,50670,35704,29164,14492,18082,2064244,58,24,500,0,831114,22444,77608,171658,154320,,,93200,13613.85,2064244,2064244,2053936,6362,4426,82784,852320,1919762,1209600,61506,0,44,0,926594.88,965006.4,25698.24,170,444,0,0,516,36616,185556,675144,713882,209328,70484,27496,10,16,2064244,3024,394,547968,183020,105930,484744,564622,28946,374,0,38,266,922502,211154,7400,224,0,0,945904,5658,294,0,0,0,0,0,0,12098170,1862372,11220,2340,356,0,0,43092,7806,23300,14798,0,0,0,0,1245660,1084.64,940,1013734,322870,145542,32500,64272,104382,164112,70520,1090,0,0,0
neg,1118,32,32,0,0,0,0,0,7990,73294,16054,1216,0,0,0,30754,0,0,0,13078,19598,75670,75084,24502,6270,2,0,0,0,32,26,0,0,0,0,0,0,0,8794,89760,0,606,108,178,484,784,14630,63216,10678,7870,0,50676,18960,13296,6084,3368,2000,1460,926,324,1460,113376,64,76,30,0,30754,902,7314,17036,,,,23700,1117.81,113376,113376,115242,426,0,10956,112380,98742,1209600,1862,4,22,0,59919.36,7090.56,30640.32,2,88,0,7848,26076,17312,8314,21646,16862,496,0,0,6,16,113376,1360,76,892,3458,3824,14958,70172,3694,120,0,46,58,65014,33082,0,0,0,0,65212,262,326,0,7628,0,0,0,0,0,0,1162,82,28,0,0,1208,180,72340,7270,0,0,0,0,118210,353.98,194,39412,10586,5224,1334,3076,3430,32700,2792,0,0,0,0
neg,40708,58,58,0,0,0,0,0,0,934,194226,1893702,656550,1648,0,1104082,0,0,0,0,0,2364278,1951296,541276,349912,0,0,0,0,162,30,0,0,0,0,0,34348,1206014,570764,935934,0,2652,1188,1742,81584,2122838,536670,386,0,0,0,1034870,471098,397472,358718,263954,181268,39680,0,0,0,2906168,0,24,88,62,1104082,34942,300748,232846,243460,199940,,91600,40707.48,2906168,2906168,2897088,16275,3896,44566,480540,2747060,1209600,91958,2,88,0,2470560.96,0.0,273764.16,0,0,0,0,0,10946,698276,1553250,454120,25894,4044,530,0,8,2906168,4266,448,60570,116806,125498,2206332,211504,21478,158,0,80,100,2320936,147094,0,590,0,28,2503806,1662,472,0,0,0,0,0,0,0,0,21604,30916,6914,0,0,109198,13656,749260,104028,0,0,0,0,707510,877.98,1040,300164,490244,458728,252936,610538,509286,122618,2546,0,0,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,35740,518,470,0,0,0,0,0,0,0,0,0,0,0,0,933410,0,0,0,81148,118158,1797974,1689018,281480,134562,0,0,0,0,236,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161304,1630,1036,7744,4,933410,18688,105588,174800,170040,,,106280,35739.9,2161304,2161304,748,0,0,91760,946020,0,1209600,56772,4,60,0,1775631.36,0.0,240311.04,0,0,0,0,0,0,0,0,0,0,0,0,80,84,2161304,0,0,0,0,0,0,0,0,0,0,294,888,1793676,1014310,0,302,0,0,1793944,2416,726,0,0,0,0,0,0,0,0,12358,9844,7772,3098650,340968,44504,7132,4675820,467138,2092372,43766,0,0,1739920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42558,1848,1718,0,0,0,0,0,0,4360,57144,1638436,2608358,237872,9074,1801546,0,0,0,0,0,3980480,3440874,956710,469496,0,0,0,0,3972,880,0,0,0,0,0,10106,172116,1961632,2411390,0,3630,3298,9024,347454,3412206,779592,40,0,0,0,2678674,682818,315146,231658,172880,128856,130264,214926,22,0,4937996,6,34,216,12,1801546,59190,432790,520186,250180,221920,230160,40920,42557.88,4937996,4937996,4932874,20301,136712,4186,90260,4555244,1209600,136380,0,126,0,2661696.0,0.0,1889708.16,0,0,0,0,0,31344,411390,2736728,1306566,61930,6960,326,6,18,4937996,7060,764,43540,1099342,526006,1790570,1064162,23450,350,0,2726,2550,2339490,1614,8,34,0,0,2742110,3836,1612,0,0,0,0,0,0,0,0,27590,32086,5690,0,0,116282,31564,562920,314230,0,0,0,0,3137390,1677.56,1804,1936722,785524,390220,178930,335298,241890,199700,151752,331354,3854,0,0
neg,68538,354,340,2,256,0,0,0,28886,1903632,1629240,292764,8260,256,0,1827676,0,0,0,90054,148806,3495206,3218184,528378,267536,0,0,0,0,496,1812,0,0,0,0,0,0,179856,2773780,909402,0,3106,1138,1856,3060,5234,3667482,138362,42800,0,0,1728310,690774,383502,223158,170388,131842,108714,107244,71110,247996,4114672,3252,4270,1512,0,1827676,36678,257310,265340,122400,160060,188360,47840,68538.11,4114672,4114672,4096756,21997,0,42828,475760,3865544,1209600,102536,2,76,0,3526953.6,0,334145.28,12,1274,0,1132,181430,438038,1156106,1289130,501960,230298,60010,4934,0,10,4114672,6804,840,112622,147820,87028,2224082,1253876,29764,202,0,228,3302,3563696,1868280,0,32,0,0,3563860,3156,294,0,0,0,0,0,0,0,0,21936,25144,14258,8735802,965504,102456,13342,8330840,832908,4001670,60794,0,0,0,2065.98,1954,356176,517774,320074,189976,368286,284830,1547158,276254,2510,0,0,0
neg,39818,150,146,0,0,0,0,0,12972,209162,1205024,921990,174804,3518,0,1132830,0,0,0,10624,15444,2293150,2031170,321408,228328,0,0,0,0,164,50,0,0,0,0,0,89232,1098630,671430,668178,0,5546,578,736,117594,1749326,646968,6722,0,0,0,690252,642922,253418,182974,168486,234452,354102,864,0,0,2625670,0,1262,238,16,1132830,30460,179484,140998,131920,154460,,30340,39818.43,2625670,2625670,2637366,17099,6122,17536,201300,2527470,1209600,81718,2,92,0,2219253.12,0.0,301346.88,0,0,0,3858,94126,403518,946248,830168,230866,15260,3048,378,200,212,2625670,7308,490,69666,111264,112376,1832062,377794,16384,126,0,214,140,2009272,145176,0,15694,0,38,2232890,1872,314,0,0,0,0,0,0,0,0,16352,45646,8342,0,0,71394,14276,457780,72640,0,0,0,0,1365930,995.64,1058,323694,421010,320816,163318,350676,379122,247176,157268,161112,3278,0,0
neg,49450,652,624,0,0,0,0,0,0,660,40232,2201912,660952,35160,1736,1337986,3530,0,0,0,0,2473006,2013362,619654,417558,0,0,0,0,1860,382,0,0,0,0,0,0,770176,2159652,10824,0,1444,426,766,179762,2154414,603820,20,0,0,0,680922,878250,339460,239144,203450,188162,225174,186090,0,0,3093060,284,790,276,6,1337986,45894,275382,338590,239460,266380,,108080,49450.24,3093060,3093060,3094464,20347,626,63964,668520,2940652,1209600,78342,2,54,0,2597266.56,0.0,341569.92,0,0,0,0,0,11020,568264,1819640,510400,25072,5968,288,4,8,3093060,3546,486,29464,188774,97744,2005232,599528,15660,218,0,854,926,2553246,223804,0,86,0,56,2612918,1500,528,0,0,0,0,0,0,0,0,24930,33282,6064,0,0,83056,13402,295900,37542,0,0,0,0,13981730,1019.78,1070,356672,395176,260162,130358,375192,630648,448348,196832,145264,2000,0,0
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,64714,536,500,0,0,0,0,0,0,6224,748376,2445074,905086,38160,1112,1767520,0,0,0,0,0,3775186,3317526,780968,348530,0,0,0,0,406,116,0,0,0,0,0,320212,2003832,1470242,349746,0,2962,1224,1968,337928,2932842,866570,538,0,0,0,1122680,1289188,419410,291566,220588,183594,264342,350754,1910,0,4557344,348,268,994,26,1767520,42394,448418,327050,243120,204440,202740,119040,64713.52,4557344,4557344,4491384,26616,58976,85372,916360,4144032,1209600,114988,4,124,0,3687624.0,0.0,452901.12,0,0,0,0,0,115784,1347930,2031332,615838,27354,5480,314,46,50,4557344,5868,914,32764,272512,174374,2649150,983424,24918,106,2,956,342,2114246,117018,0,3038,0,44,3726696,3440,342,0,0,0,0,0,0,0,0,25158,46934,11032,0,0,139254,31580,5091120,1021652,1622256,49856,0,0,7651910,1808.84,2034,486552,644054,594238,320530,790520,676440,285300,165392,174500,6506,0,0
neg,18,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0.0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
neg,14,0,2,2,4,0,0,0,0,18,4284,5140,0,0,0,3964,0,0,0,0,0,23944,19732,28278,488,0,0,0,0,6,8,0,0,0,0,0,0,0,5244,4198,0,156,102,132,642,698,6268,1444,0,0,0,7968,444,100,70,46,42,60,392,134,186,52266,6,4,8,0,3964,334,25392,2838,,,,27920,14.0,52266,52266,53402,30,0,4948,51780,9528,1209600,440,2,10,0,3603.84,0.0,4735.68,4,36,0,0,0,2260,5762,858,562,0,0,0,0,2,52266,1186,32,34,108,546,1744,5106,668,18,0,0,22,3952,576,0,0,0,0,4174,62,32,0,0,0,0,0,0,0,0,340,0,0,1026,130,144,20,8180,820,3176,10,0,0,0,1.22,78,6176,2516,318,306,10,24,58,34,0,0,0,0
neg,28,8,8,0,0,0,0,0,0,2268,6480,2748,0,0,0,4544,0,0,0,0,0,11128,7988,12476,1240,0,0,0,0,16,12,0,0,0,0,0,0,11496,0,0,0,78,8,16,18,76,9482,1818,0,0,0,10076,1230,154,22,8,6,0,0,0,0,23628,0,4,0,0,4544,288,9148,3304,,,,12320,27.18,23628,23628,24638,18,0,2224,23480,11496,1209600,824,0,0,0,5537.28,0.0,5904.0,0,0,0,0,1802,6860,2438,350,46,0,0,0,0,6,23628,106,6,20,620,1270,1998,5818,1628,30,0,16,64,6230,38,0,2,0,0,6258,64,34,0,0,0,0,0,0,0,0,170,0,0,0,0,256,76,340,36,0,0,0,0,0,52.68,46,6540,4608,332,10,6,0,0,0,0,0,0,0
neg,680,4,4,0,0,0,0,0,1504,36324,39418,1738,0,0,0,30660,0,0,0,4814,9228,78432,69310,35180,5572,2,0,0,0,90,54,0,0,0,0,0,0,0,45088,33896,0,420,82,214,164,7236,70868,0,0,0,0,39298,19300,10310,5844,2268,866,796,302,0,0,118564,24,0,6,0,30660,1062,19752,15266,,,,34220,679.9,118564,118564,118034,308,0,11320,117580,78984,1209600,3058,2,54,0,44962.56,3344.64,29477.76,0,30,0,688,15752,51842,7502,2440,734,26,0,0,0,10,118564,1576,78,314,3340,6108,16228,47466,3730,140,4,2,262,46774,10958,0,4,0,0,51216,236,72,0,0,0,3348,0,0,0,0,1050,18,6,0,0,826,224,141760,14756,0,0,0,0,0,232.62,224,35176,17222,3642,820,1436,1082,4420,15100,86,0,0,0
