class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60880,,,0,0,0,0,13832,606810,2290930,2561994,1488290,444764,84400,854,2754112,0,0,,241804,335204,6410876,6076076,1326196,471888,,0,0,0,2664,516,0,0,0,0,0,0,0,728240,6763634,0,20480,15062,24084,35528,53384,5993606,834890,514838,2,0,3819260,1543550,668602,394708,283824,211490,154676,106310,48420,261034,7980036,,,504,0,2754112,84616,456954,866178,208540,152480,167940,104840,60879.48,7980036,7980036,,25650,,,710000,,1209600,247218,,,,4196636.16,832936.32,2459116.8,1128,2804,4132,58106,668328,1135902,1576582,1660980,922806,505272,522554,437212,,,7980036,11132,1130,1278918,1667336,390920,2515718,1530606,95850,264,0,524,3692,3612220,481582,6,0,0,0,3969430,13316,,,,,,,,,,40570,,,,,,,,,,,,,,,2792,3383892,1445140,659870,214656,454456,412650,362874,554484,3852,0,,
neg,6,12,12,0,0,0,0,0,0,2,1688,2362,0,0,0,1386,0,0,0,0,0,3738,2054,19842,334,0,0,0,0,4,4,0,0,0,0,0,0,0,834,3218,0,46,20,46,838,110,2850,142,0,0,0,3030,228,72,56,40,48,292,78,128,80,23606,0,6,0,0,1386,150,18474,1274,,,,19660,6.45,23606,23606,24602,19,236,2264,23380,4086,1209600,202,2,6,0,1283.52,0.0,1940.16,0,10,0,0,0,1514,1604,536,398,0,0,0,0,6,23606,890,10,8,8,16,504,2106,484,26,0,18,10,1080,86,0,2,0,0,1388,32,44,0,0,0,0,0,0,0,0,144,0,0,0,0,2,10,3160,818,0,6,0,0,0,0.6,30,2902,1010,44,12,46,38,0,0,0,0,0,0
neg,41856,146,130,0,0,0,0,0,0,346,402952,1732484,714258,41300,5474,1252664,0,0,0,0,0,2621884,2312034,468462,260982,0,0,0,0,208,72,0,0,0,0,0,239106,2190852,451744,15112,0,1534,774,1262,249624,2287688,355920,12,0,0,0,1078490,563060,261358,216534,188348,178208,237434,173382,0,0,3090814,128,540,280,20,1252664,29132,261010,205980,166700,203860,,93440,41855.86,3090814,3090814,3092572,19350,31758,63856,666220,2896814,1209600,94448,2,106,0,2502506.88,0,392645.76,0,0,0,0,0,31298,676134,1488096,656652,39734,4632,268,88,94,3090814,3584,432,32782,222146,128854,1803948,683588,21386,94,0,256,190,645096,62902,0,233670,0,30,2525624,1622,200,0,0,0,0,0,0,0,0,16558,45926,7350,0,0,96820,12556,6004340,842558,0,0,0,0,2567540,865.52,954,412124,579376,484380,236474,402228,309840,182702,115258,165140,9292,0,0
neg,30260,0,,0,0,0,0,0,0,5992,794788,2158932,693604,10682,0,1661860,44024,118,0,0,0,3230226,2819304,1024690,304988,0,0,0,0,0,0,0,0,0,0,0,94036,777848,728184,2063930,0,6164,10788,12630,13202,1070566,2550444,196,8,0,0,2339848,551208,227746,132952,96700,90530,156070,68944,0,0,4256138,0,94,1252,810,1661860,62002,517932,503242,220720,405000,293000,94520,30260.53,4256138,4256138,4178098,12214,1153766,54478,614840,3663998,1209600,0,,,,2387089.92,0.0,1269870.72,,,0,0,0,131284,1491004,1619326,390794,27566,4024,0,,0,4256138,4646,994,274130,913188,319380,1380596,749398,21634,32,0,,,,,,,,,,4942,286,0,0,0,0,0,0,0,0,30486,19126,3746,0,0,118262,22414,4565580,1754898,0,0,0,0,260530,,,1328002,985918,405580,185166,394688,236020,69624,45722,13278,0,0,0
neg,64,40,24,0,0,0,0,0,0,7222,1580,998,0,0,0,3460,0,0,0,814,1600,9776,6752,11756,1100,0,0,0,0,30,16,0,0,0,0,0,0,0,2940,6860,0,52,16,28,28,1040,8598,38,0,0,0,5558,1806,1276,508,68,26,18,532,8,0,22364,2,0,0,0,3460,198,8140,3594,,,,11540,64.64,22364,22364,22782,48,0,2042,22180,9800,1209600,462,4,0,0,4785.6,0.0,3959.04,0,16,0,0,5458,2742,924,676,0,0,0,0,4,8,22364,1042,16,126,500,352,7332,432,0,0,0,42,16,5142,74,0,0,0,0,5570,60,20,0,0,30,8,0,0,0,0,230,0,0,3930,684,154,40,23460,2362,21800,14,0,0,0,41.38,48,5234,1874,506,164,598,340,166,918,0,0,0,0
neg,1124,6,6,0,0,0,0,0,0,8142,66426,22636,0,0,0,36750,0,0,0,0,0,89562,76698,42582,5626,0,0,0,0,6,6,0,0,0,0,0,0,0,48270,48934,0,1292,222,244,280,718,94446,2,0,0,0,48300,27592,15064,4012,1056,448,154,570,8,0,132230,14,68,10,0,36750,1056,26456,14864,1310700,1310700,1310700,41500,1123.14,132230,132230,130342,371,0,12666,131300,97204,1209600,1606,0,14,0,56414.4,15926.4,23745.6,,,0,0,0,57224,32192,7234,476,78,0,0,6,16,132230,1146,36,5742,8732,18274,63072,202,0,0,0,8,18,56506,29396,0,2,0,0,58246,144,224,130,23916,0,0,0,0,0,0,898,286,54,39716,8164,1258,210,2040,204,47180,176,0,0,123160,,,41474,7462,4314,1834,3660,8296,21714,8404,46,0,0,0
neg,40104,0,,0,0,0,0,0,0,998,73994,1763952,718272,12142,0,1088710,0,0,0,0,0,2266902,1962332,445310,266390,0,0,0,0,0,0,0,0,0,0,0,256274,1605736,533288,174060,0,2418,652,928,56164,1866532,642654,8,2,0,0,1144494,581914,296290,178298,146864,183798,37700,0,0,0,2712552,0,56,58,0,1088710,37950,277602,165172,185460,219020,,35320,40104.8,2712552,2712552,2718654,12506,53968,26726,288260,2569358,1209600,0,,,,2260993.92,0.0,305141.76,0,0,0,0,0,1114,526652,1441378,570176,25258,4404,376,,0,2712552,4152,394,24506,244890,114656,1527474,637222,15834,230,0,,,,,,,,,,1598,108,0,0,0,0,0,0,0,0,18896,51918,17852,0,0,77604,14758,28224080,2957632,0,0,0,0,104800,914.98,976,321744,334196,316820,197454,594562,685234,116520,2678,150,0,0,0
neg,2180,30,30,0,0,0,0,0,0,122,1010,74440,43528,796,0,48460,0,0,0,0,0,120794,113628,9610,3984,0,0,0,0,10,6,0,0,0,0,0,0,59050,60846,0,0,112,54,50,64,56088,63524,4,0,0,0,50486,51544,13168,3992,518,118,60,10,0,0,130422,24,14,562,0,48460,784,5070,4502,,,,9300,2180.67,130422,130422,135434,438,16,12840,130080,119896,1209600,1704,2,6,0,107221.44,0.0,12543.36,0,0,0,0,0,360,44652,70476,4248,160,0,0,0,6,130422,246,20,3612,2650,2548,87718,21444,1514,144,0,42,10,107540,89048,0,8,0,12,107746,120,58,0,0,0,0,0,0,0,0,488,0,0,0,0,536,184,824880,82552,0,0,0,0,1180690,73.16,78,13954,8562,2690,1048,2036,87290,3310,668,338,0,0,0
neg,29540,2130706436,732,0,0,0,0,0,0,260,6214,1038342,961426,99332,7354,1003106,0,0,0,0,0,1772424,1409724,434438,309458,0,0,268,0,2108,346,0,0,0,0,0,0,29764,185624,1897540,0,3202,1964,1812,3600,190174,1911484,692,0,0,0,550512,604866,175854,128942,102862,92310,138596,318382,604,0,2207380,226,24,2476,10,1003106,37844,166576,264394,232640,,,197060,29539.7,2207380,2207380,2194896,16414,842,95786,992540,2112928,1209600,81998,2,82,0,1778897.28,0.0,331673.28,6,784,0,0,0,4070,187822,1235816,647830,32134,4928,328,14,20,2207380,4388,482,120134,171756,150086,1359830,298446,7688,118,0,1022,976,1800600,81170,0,1226,0,60,1804558,1990,228,0,0,0,0,0,0,0,0,24084,28464,9952,0,0,75332,12526,1784920,188802,1588140,1810,0,0,966430,908.8,952,351918,428170,276694,155402,281824,242756,161718,123550,90430,466,0,0
neg,60352,2130706432,322,0,0,0,0,0,0,285100,1976556,1239192,93612,10082,0,1548540,0,0,0,0,0,3279326,2925420,497302,293464,0,0,0,0,318,90,0,0,0,0,0,97666,3368484,136998,1394,0,3212,306,516,21070,1866928,1711594,916,0,0,0,958576,1053642,268894,207088,173662,151836,205096,547166,38582,0,3777330,12,18,344,14,1548540,36328,280230,216218,139740,157980,177500,15800,60352.49,3777330,3777330,3747696,25540,5548,10540,140080,3604542,1209600,103466,2,120,0,3250716.48,0.0,349772.16,0,0,0,0,8798,971812,1801136,745454,65314,9954,1994,80,8,14,3777330,6366,664,73456,188254,97836,1788978,1402528,46290,170,0,738,216,3199124,48796,0,71004,0,38,3287780,2212,190,0,0,0,0,0,0,0,0,20874,79544,31554,0,0,78982,13978,8493460,877284,544708,3914,0,0,906840,1244.18,1474,381078,573140,451964,215554,452730,433960,350766,256552,478246,10552,0,0
neg,8,0,4,0,0,0,0,0,0,2,1660,4140,0,0,0,590,0,0,0,0,0,16934,14882,14248,548,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5802,0,70,76,74,1158,1084,548,2792,0,0,0,4194,238,54,68,286,42,658,84,30,148,31186,0,0,2,0,590,122,12770,1454,,,,14080,7.43,31186,31186,32924,29,0,3014,31000,5836,1209600,80,2,4,0,1000.32,0.0,3246.72,4,14,0,0,0,1520,2778,1466,38,0,0,0,4,0,31186,1620,14,4,8,134,1532,2010,458,22,0,4,4,1200,152,0,0,0,0,1200,18,24,0,0,0,0,0,0,0,0,188,0,0,0,0,4,2,460,48,0,0,0,0,0,0.58,30,4904,692,42,16,22,42,50,34,0,0,0,0
neg,1204,12,10,0,0,0,0,0,0,49766,29482,1158,0,0,0,39974,0,0,0,2682,5350,71320,66394,25574,3328,0,0,0,0,20,20,0,0,0,0,0,0,0,0,80406,0,1322,120,92,532,352,36422,41120,446,0,0,28776,32568,11618,3416,2332,1090,418,188,0,0,99650,112,56,32,0,39974,832,17176,8312,,,,25000,1204.36,99650,99650,98688,335,0,9704,99160,80488,1209600,2214,8,12,0,64087.68,0.0,15279.36,0,30,0,0,12568,15488,21824,23932,6554,26,14,0,2,6,99650,1238,30,3714,1388,4116,22214,45834,1856,16,0,14,56,64128,27376,0,280,0,0,65670,130,28,0,0,0,0,0,0,0,0,658,92,18,0,0,1904,270,1320,170,0,0,0,0,200550,140.6,98,16846,10742,7326,3096,5912,9096,8684,18704,0,0,0,0
neg,39552,0,,0,0,0,0,0,42,815694,1515728,537424,77180,2520,0,1350938,0,0,0,5734,10332,2520758,2011492,695844,424000,0,0,0,0,0,0,0,0,0,0,0,198142,1668216,1044554,37676,0,2818,814,1318,124100,1740074,1059514,19950,0,0,0,970754,704848,234668,160270,128678,136094,339592,273684,0,0,3223390,0,454,506,0,1350938,48972,413670,279446,250760,291760,,144020,39551.47,3223390,3223390,3200184,15486,926386,72948,794280,2948588,1209600,0,,,,2607726.72,0.0,334625.28,0,0,0,0,38308,859242,1138042,712850,174724,21214,4036,172,,0,3223390,5812,1052,16568,235500,176992,1930168,570414,12064,18,0,,,,,,,,,,3774,514,0,0,0,0,0,0,0,0,28638,0,0,0,0,0,0,0,0,0,0,0,0,811780,1875.96,2378,358898,790122,562426,234438,400128,319674,147818,71420,63290,374,0,0
neg,76,178,48,0,0,0,0,0,318,6440,55524,26868,80,0,0,45260,1228,0,0,712,2124,172670,127820,699792,8186,0,0,0,0,80,50,0,0,0,0,0,0,0,14410,74820,0,2174,350,470,618,44952,40658,8,0,0,0,84280,3788,278,178,66,54,78,432,76,0,873634,36,58,16,0,45260,2516,667006,25010,,,,692140,76.76,873634,873634,865610,154,116,78254,867940,89230,1209600,5982,0,60,0,18148.8,0,65285.76,0,228,0,318,4144,56108,27612,940,94,14,0,0,4,62,873634,1940,124,1312,2244,23484,57860,2266,0,0,0,172,108,15976,76,0,206,0,0,23046,432,336,0,0,0,0,0,0,0,0,4130,0,0,7096,974,764,130,6720,746,448624,274,0,0,0,617.64,606,68858,19816,362,64,86,42,2,0,0,0,12,26
neg,31294,0,,0,0,0,0,0,0,16192,612434,1270466,106930,160,0,988956,0,0,0,0,0,1849268,1680646,245534,132752,0,0,0,0,0,0,0,0,0,0,0,37244,1041478,519690,407770,0,1944,1432,1532,3818,870954,1125528,974,0,0,0,685884,288688,137278,111008,90456,92582,157042,305388,126874,10982,2095186,176,1824,250,26,988956,21662,138602,105952,162720,1310700,1310700,78620,31293.78,2095186,2095186,2071484,16235,131270,85978,880720,2006182,1209600,0,,,,1867799.04,0.0,136286.4,,,0,0,12,173480,1070418,729272,24750,6532,1678,40,,0,2095186,1786,328,99008,57410,162664,1571686,105948,7352,0,0,,,,,,,,,,1256,88,0,0,0,0,0,0,0,0,11520,41714,7320,0,0,57730,11378,1918740,412736,0,0,0,0,2463060,,,148322,465250,302576,141858,274070,290602,171384,111378,99260,1482,0,0
neg,10,0,0,0,0,0,0,0,0,12,2362,18990,0,0,0,1856,0,28,0,0,0,11986,10098,8090,472,0,0,0,0,2,0,0,0,0,0,0,0,0,838,20526,0,17222,6,2,6,8,4030,90,0,0,0,8278,1694,1962,822,818,2522,2324,2940,4,0,20092,0,2,0,0,1856,124,5838,2004,,,,7920,9.9,20092,20092,39730,142,0,1904,19920,21412,1209600,210,0,2,0,1687.68,313.92,2221.44,0,12,0,0,0,1030,11264,908,4608,3554,0,0,6,10,20092,17254,14,10,8,4,674,2826,572,2,0,0,0,1102,40,0,0,0,0,1942,22,74,0,0,60,348,0,0,0,0,144,0,0,0,0,30,8,1080,108,0,0,0,0,0,90.3,40,3836,1218,60,54,16122,22,16,36,0,0,0,0
neg,32742,546,494,0,0,0,0,0,0,1278,411330,1428710,233764,22192,1584,988488,1812,0,0,0,0,1731014,1364846,479522,329850,0,0,620,0,794,180,0,0,0,0,0,102900,1511010,384434,100514,0,1910,1490,4188,108562,1556984,425714,10,0,0,0,578908,476634,172588,126586,100270,88030,167018,382922,5902,0,2210816,34,610,96,36,988488,30202,212116,263910,285360,,,190600,32742.55,2210816,2210816,2203510,18474,3988,97056,997780,2098858,1209600,62056,0,78,0,1796479.68,0,301129.92,0,0,0,0,0,51182,697192,1120470,215556,12290,2034,134,224,232,2210816,2702,322,33638,111414,91060,1260248,579996,19350,128,0,866,462,1750450,126034,0,358,0,20,1813224,1372,242,0,0,0,0,0,0,0,0,17216,28770,4766,0,0,40498,11242,152680,46690,138744,1868,0,0,297680,931.22,752,312522,361452,272784,128588,246706,237306,175934,108728,235362,19476,0,0
neg,44424,2130706432,1850,0,0,0,0,0,0,5670,523238,2105524,350784,9596,662,1377852,0,0,0,0,0,2603276,2147962,631682,367842,0,0,0,0,5316,796,0,0,0,0,0,7660,1863162,385388,739264,0,3944,1972,1878,2340,53632,2929168,2540,0,0,0,724028,950150,270786,184480,141070,123296,208296,393366,2,0,3235842,400,386,1424,28,1377852,45030,324414,304206,193380,275820,,152740,44423.73,3235842,3235842,3182620,20895,416,74302,807200,2995474,1209600,102342,2,70,0,2718457.92,0.0,273124.8,0,362,0,0,0,73218,1090186,1540728,258560,26366,6132,284,34,44,3235842,6604,938,30130,157470,84588,1740886,919330,54952,574,2,2726,2520,2699800,310830,0,2486,0,12,2742260,2884,358,0,0,0,0,0,0,0,0,30748,50366,18292,0,0,83824,14304,8402620,840450,2296470,3060,0,0,6117760,1777.18,2122,300274,649892,498300,250398,467330,450174,223814,86138,68780,374,0,0
neg,7610,76,66,0,0,0,0,0,0,172,100612,208726,151038,5478,0,231332,0,68,0,0,0,459446,421226,86664,26042,0,0,0,0,124,46,0,0,0,0,0,24000,299436,142586,0,0,390,134,194,7872,392512,64904,16,0,0,0,188674,83240,38422,27634,23978,26278,67278,10516,0,0,546252,0,340,118,0,231332,5350,61912,24564,,,,85600,7609.49,546252,546252,547310,2406,123356,53556,544820,466040,1209600,15128,0,36,0,378326.4,0,87172.8,0,0,0,0,0,4606,98944,163452,181130,14930,2592,366,114,120,546252,916,100,2290,53470,26684,316126,65178,1256,0,0,108,116,268574,53204,58,1872,0,0,381440,408,92,0,0,0,0,0,0,0,0,2802,7732,1280,0,0,14096,2884,71860,80748,0,0,0,0,370670,252.86,272,91710,55074,42954,19364,40114,79266,24202,18832,75738,18768,0,0
neg,6336,2130706498,288,0,0,0,0,0,0,222,60652,269310,75078,422,0,211842,18126,0,0,0,0,344088,290080,93630,39788,0,0,0,0,546,202,0,0,0,0,0,9870,282974,112836,0,0,334,82,172,192,4678,400118,104,0,0,0,134190,75538,42112,39826,33770,29226,48312,2706,0,0,437866,0,10,0,0,211842,5024,28194,65284,,,,92380,6335.28,437866,437866,438946,2187,32,42772,436500,405700,1209600,12978,2,10,0,333408.96,0.0,71774.4,0,76,0,0,0,2608,122802,207360,66144,5094,1474,198,2,8,437866,806,126,694,47330,18596,247704,88444,1980,0,0,458,526,335326,10,0,634,0,14,336112,422,98,0,0,0,0,0,0,0,0,3314,2306,1092,0,0,9754,2292,525320,52914,0,0,0,0,0,221.08,262,75642,71354,36184,15536,31506,28666,30414,29896,84292,2192,0,0
neg,20,64,,0,0,0,0,0,0,3564,2364,840,0,0,0,2176,0,0,0,792,1378,5016,3106,19272,956,0,0,0,0,32,64,0,0,0,0,0,0,0,666,6102,0,896,10,18,16,216,5612,0,0,0,0,4516,1468,158,166,40,30,290,100,0,0,25118,0,10,4,0,2176,168,16720,2514,,,,19000,20.72,25118,25118,23232,23,12,2414,24860,6768,1209600,0,,,,3559.68,3.84,2711.04,0,18,0,0,2206,2506,1208,848,0,0,0,0,,6,25118,904,10,20,18,40,854,3804,1102,16,0,,,,,,,,,,76,44,0,0,0,2,0,0,0,0,200,0,0,942,206,138,36,10120,1102,35708,38,0,0,0,65.44,48,3434,2798,424,56,40,10,6,0,0,0,0,0
neg,31600,2130706432,832,0,0,0,0,0,0,378,117876,1370506,377214,26688,3120,906344,382,0,0,0,0,1681036,1457194,276844,189316,0,0,0,0,3106,288,0,0,0,0,0,83924,957074,854780,4,0,1150,662,748,942,60292,1831770,218,0,0,0,368922,583650,209368,141818,98282,72686,90106,330950,0,0,1958132,416,122,184,16,906344,22832,115856,159282,166480,,,107040,31600.81,1958132,1958132,1936932,14922,29804,72122,744920,1895782,1209600,52806,2,30,0,1731560.64,0.0,162973.44,0,328,0,0,0,2592,619922,998104,260758,11470,2746,190,1590,1610,1958132,2362,334,24634,86520,48154,1212480,509896,11256,146,0,1314,834,1416054,30446,0,28706,0,8,1743636,1384,272,0,0,0,0,0,0,0,0,15364,39222,9932,0,0,50986,7058,6143620,1037548,0,0,0,0,1600830,718.62,712,171396,372104,184488,96312,235004,273170,278318,140834,139278,4878,0,0
neg,2276,50,0,0,0,0,0,0,5188,127442,17662,1064,0,0,0,52066,0,0,0,9002,19946,117724,99834,103854,14940,2,0,0,0,104,78,0,0,0,0,0,0,0,54314,97042,0,362,654,1424,660,13842,134412,2,0,0,0,46422,29842,31214,23624,10362,4124,2306,2226,1056,180,230708,144,86,476,6,52066,1368,71752,31406,,,,102760,2275.0,230708,230708,231668,922,0,22210,229600,151356,1209600,3192,0,0,0,114245.76,0.0,35847.36,12,58,0,4998,64104,77110,3580,1178,350,36,0,0,0,12,230708,1210,50,8218,2460,39186,100198,34,0,0,0,0,0,0,0,0,0,0,0,0,538,308,0,0,0,0,0,0,0,0,1400,238,56,0,0,1946,260,459980,46026,0,0,0,0,1275050,135.48,162,38688,17662,4162,2066,5456,11694,42592,28612,424,0,0,0
neg,912,2130706432,14,0,0,0,0,0,0,36,58220,12678,0,0,0,25918,0,0,0,0,0,66458,58996,22864,2072,0,0,0,0,46,12,0,0,0,0,0,0,0,40108,30826,0,262,102,106,1258,1222,1984,66000,0,0,0,47400,14894,3632,1750,998,1358,548,220,64,70,89400,112,92,80,0,25918,798,11914,10782,,,,22180,911.94,89400,89400,92080,349,0,8644,88520,71290,1209600,2022,2,10,0,50668.8,4101.12,14111.04,0,58,0,0,0,23040,43818,3616,446,14,0,0,2,8,89400,2494,28,192,1800,9944,52146,4304,26,0,0,32,22,52870,25426,0,24,0,0,53008,208,284,140,9174,0,0,0,0,0,0,834,146,40,0,0,1510,220,201980,20178,0,0,0,0,0,4.18,154,21204,9140,4434,2560,5968,21092,4468,2058,10,0,0,0
neg,39124,2130706432,204,0,0,0,0,0,0,43346,602226,1488480,412960,59150,3256,1087270,0,0,0,0,0,2396002,2125702,346180,217276,0,0,0,0,618,280,0,0,0,0,0,86894,1613222,300970,608332,0,1384,474,700,125128,1921704,557420,2608,0,0,0,963512,609856,244834,176402,140136,116252,180184,177870,372,0,2742638,206,246,382,18,1087270,28848,191254,154318,141420,159300,,40980,39124.04,2742638,2742638,2749670,16291,3268,29308,317060,2609418,1209600,78474,2,74,0,2263726.08,0.0,343797.12,0,0,0,0,10664,176590,914786,1188970,292738,22654,2932,84,80,88,2742638,3292,384,10712,183626,132914,1736650,513120,28446,274,0,338,684,2224326,29144,0,1896,0,30,2293932,1712,286,0,0,0,0,0,0,0,0,15922,63238,19710,0,0,67196,11814,7643780,774672,0,0,0,0,1808800,843.36,966,367440,419596,335384,185512,431242,552204,269978,45756,2306,0,0,0
neg,10,6,0,2,2,0,0,0,3102,3992,1036,1810,0,0,0,2872,0,166,0,2852,6226,6094,4942,16356,992,0,0,0,0,12,2,0,0,0,0,0,0,0,4212,5728,0,1362,4,8,6,8,72,2294,1204,4982,0,8782,154,84,242,514,78,86,0,0,0,25330,0,18,6,0,2872,134,11878,4370,,,,16180,9.98,25330,25330,29258,33,0,2332,25140,9978,1209600,244,2,2,0,1649.28,0.0,7209.6,0,22,0,3314,2748,1466,1942,260,166,44,0,0,0,4,25330,1178,10,18,10,598,2210,5348,544,24,0,4,4,1332,182,0,0,0,0,1976,72,148,0,0,0,0,0,0,0,0,228,0,0,124,76,36,8,20,2,6572,4,0,0,0,105.4,42,8454,1254,60,34,6,24,38,70,0,0,0,0
neg,388,76,46,0,0,0,0,0,0,242,15616,24088,8120,80,0,19316,0,0,0,0,0,54368,43508,24394,3924,0,0,0,0,4,26,0,0,0,0,0,0,0,4418,43728,0,308,120,168,204,6182,41164,0,0,0,0,32378,8496,4616,1222,456,386,572,20,0,0,78850,2,8,64,2,19316,850,14676,9662,,,,23640,387.47,78850,78850,69760,147,1854,7278,78020,48146,1209600,1888,0,4,0,23305.92,9641.28,13881.6,0,32,0,0,0,2628,30696,10680,3756,290,96,0,0,6,78850,1474,68,190,1914,2974,12270,23682,5378,196,0,94,56,24728,6396,0,0,0,0,26164,206,122,0,0,20,9650,0,0,0,0,730,84,10,22472,3596,1098,174,4400,456,67036,62,0,0,0,199.74,190,26090,8718,2756,598,1196,972,1594,6222,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,12,4096,2244,0,0,0,2158,0,108,0,0,0,11192,8176,12470,588,0,0,0,0,4,36,0,0,0,0,0,0,0,948,5404,0,82,24,178,802,182,636,4448,0,0,0,5054,258,82,48,128,154,458,54,90,26,23702,0,4,0,0,2158,212,10216,2198,,,,12220,10.17,23702,23702,24360,25,26,2200,23420,6420,1209600,236,2,4,0,1805.76,0.0,3487.68,2,12,0,0,0,3174,2224,954,0,0,0,0,0,4,23702,1190,12,20,14,4,716,3768,584,44,0,0,118,1622,100,0,2,0,0,2250,66,56,0,0,0,0,0,0,0,0,204,0,0,0,0,16,8,10800,1104,6408,8,0,0,0,0.98,56,4784,1352,32,20,74,90,0,0,0,0,0,0
neg,65862,1190,736,0,0,0,0,0,0,2568,1304550,2904624,863604,126976,13986,2579130,0,0,0,0,0,4771762,4324252,1442668,350926,0,0,1124,0,1700,386,0,0,0,0,0,214094,4391454,146372,464388,0,31318,11968,12744,74454,3425734,1523200,3368,1798,6436,125288,2453174,1075234,369490,330920,264082,205654,197232,319856,666,0,6215056,768,1036,6056,2,2579130,56300,988266,450686,212960,238840,197640,51700,65861.32,6215056,6215056,5916926,28585,19510,10192,158420,5216308,1209600,129986,0,266,0,3871403.52,211343.04,1129674.24,0,0,0,0,0,115318,2036866,2411666,611624,33772,6770,292,698,732,6215056,6702,768,89854,582662,310894,2819556,1385694,20044,134,0,1870,1022,3585424,447388,62,22022,0,0,3920790,3222,488,0,0,10,211392,0,0,0,0,29022,49554,12386,0,0,133780,26202,785600,120390,3686602,38468,0,0,63308510,1950.96,1916,1376452,846258,619102,330214,775370,794730,422958,47962,2982,280,0,0
neg,30004,2130706432,2018,0,0,0,0,0,0,23580,1941366,2000694,407338,4958,0,2121514,0,0,0,0,0,3731764,2975462,1009012,602740,0,0,182774,0,13658,310,0,0,0,0,0,504,4273986,86848,16598,0,5652,1718,2456,3624,61432,4302070,982,2,0,0,1696574,1152964,365386,260918,207922,179272,260194,254542,164,0,4742376,36,52,450,206,2121514,85970,507454,499126,258940,233080,246200,257120,30003.87,4742376,4742376,4725116,24772,62072,100860,1097740,4377936,1209600,193806,2,148,0,3503580.48,0,867540.48,0,1830,0,0,0,175816,1552792,1913646,645072,78210,11680,720,702,728,4742376,12522,1296,188894,583964,222620,2168140,1153580,46612,306,2,3154,1002,324086,42230,0,26290,0,24,3589968,7576,614,0,0,0,0,0,0,0,0,59440,16036,5148,0,0,120332,28798,58029360,6703038,2403482,25914,0,0,186250,2987.4,3164,901980,2489638,671112,105870,163022,35020,7564,2412,1318,0,0,0
neg,916,12,10,0,0,0,0,0,5196,22078,38820,27758,0,0,0,33462,0,0,0,4262,7550,79040,75254,30660,2382,0,0,0,0,72,32,0,0,0,0,0,0,0,13772,80080,0,1642,658,1096,2724,5534,82198,0,0,0,0,47786,26850,14944,2452,728,304,138,566,80,4,114054,18,2,58,0,33462,1158,16198,14316,,,,29860,915.43,114054,114054,115678,328,0,11094,113040,93852,1209600,2916,0,22,0,52680.0,18526.08,20828.16,22,96,0,3288,11238,37224,34956,6236,726,184,0,0,8,12,114054,1272,48,6206,9058,16232,59048,1988,0,0,0,26,60,55030,12066,0,4,0,0,55082,220,36,11340,19906,0,0,0,0,0,0,1056,342,52,0,0,1890,388,360,36,0,0,0,0,0,167.56,196,42044,11976,7142,3048,4098,5022,4958,15564,0,0,0,0
