class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38652,364,340,0,0,0,0,0,88,83090,972220,1381116,205584,20200,178,1179654,0,428,0,188,582,2291648,1869630,496914,356966,0,0,0,0,2478,466,0,0,0,0,0,98490,1526298,858836,178852,0,3462,646,1218,389732,1793212,472756,1450,0,0,0,822494,620260,198038,152930,132402,130692,228494,374408,2758,0,2789506,40,44,386,8,1179654,40716,262796,233200,204020,233440,,52960,38652.0,2789506,2789506,2790800,20129,2284,32212,363300,2662476,1209600,101532,2,82,0,2341986.24,0.0,317078.4,0,0,0,0,4170,200178,873838,1244690,319366,15782,4140,312,36,40,2789506,6130,698,37018,179216,89722,1668978,642432,37726,556,0,528,1680,2248958,59768,0,71858,0,76,2368972,2774,310,0,0,0,0,0,0,0,0,24786,43110,6870,0,0,98050,13334,119600,18416,0,0,0,0,963730,1490.66,1540,343474,559100,445422,200016,361222,310596,201306,119350,121882,108,0,0
neg,42808,82,64,0,0,0,0,0,0,38646,917162,1483902,159002,6746,0,1242606,0,136,598,0,0,2348614,2072308,351746,236228,0,0,0,0,148,40,0,0,0,0,0,10086,528770,348622,1717980,0,1672,580,862,53928,1817590,730818,8,0,0,0,648534,828416,278918,185796,135140,112752,125248,276852,13802,0,2700762,108,56,246,2,1242606,37162,187326,162932,152100,162920,,31940,42807.84,2700762,2700762,2701428,17083,7992,25140,276360,2605458,1209600,65544,0,130,0,2313216.0,0,290529.6,0,0,0,0,1920,302206,1303492,888166,98654,8888,2108,24,632,644,2700762,3440,422,18516,183192,84304,1518566,778336,18526,156,0,124,138,2176770,49004,64,13440,0,0,2327142,1388,134,0,0,0,0,0,0,0,0,17394,48178,8796,0,0,86652,12904,254640,56534,0,0,0,0,4010970,1019.28,984,313872,361794,255168,154006,461028,461904,304074,150866,138270,4476,0,0
neg,40738,704,486,0,0,0,0,0,0,17672,704476,2213668,435388,42568,1896,1763864,18200,0,0,0,0,2644506,2050044,1076900,504332,0,0,6830,0,1228,384,0,0,0,0,0,87228,1555324,948464,824652,0,3688,2254,2404,49728,2274774,1082338,480,2,0,0,1293032,747278,234236,185224,168086,170170,223274,387946,6422,0,3722052,24,18,194,34,1763864,66510,447278,618780,328460,326480,381020,30440,40738.17,3722052,3722052,3698160,22394,1478,1884,84900,3415668,1209600,118002,0,236,0,2845386.24,16945.92,550746.24,0,0,0,0,838,110428,1364792,1699670,213824,20498,5238,380,28,52,3722052,5074,684,46618,320224,192368,2307324,526344,16990,42,0,1188,1080,2769464,41734,0,9350,0,0,2898768,2956,470,0,0,150,16986,0,0,0,0,40626,33044,7964,0,0,123706,24976,359140,44154,2262028,13992,0,0,1035650,1426.4,1574,601218,820330,709724,374032,655420,249502,5064,174,204,0,0,0
neg,36154,168,42,0,0,0,0,0,0,0,0,0,0,0,0,1225686,0,0,0,120992,212312,2075140,1705262,663944,382916,0,0,0,0,518,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2861156,18,18,36,10,1225686,38694,223458,438448,252980,310540,,92220,36153.73,2861156,2861156,268,0,3092,35820,433900,0,1209600,103812,0,148,0,2232322.56,0.0,458928.96,0,0,0,0,0,0,0,0,0,0,0,0,40,46,2861156,0,0,0,0,0,0,0,0,0,0,96,2474,1145796,78,0,56,0,0,2259006,6028,2300,0,0,0,0,0,0,0,0,23538,18796,3204,14023506,1435632,121722,14362,1457120,177360,2662252,98844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26990,204,154,0,0,0,0,0,41542,1090082,458242,15104,290,0,0,707834,0,0,0,35534,63932,1411100,1287860,237728,132972,0,0,0,0,58,128,0,0,0,0,0,0,0,459070,1146190,0,998,254,384,558,82022,1521044,0,0,0,0,363090,568784,330926,140870,65136,40216,28506,28008,36214,3510,1684612,20,86,338,0,707834,17914,96456,139844,168000,,,67060,26989.64,1684612,1684612,1688108,8982,562,45850,472200,1605260,1209600,43044,2,30,0,1341504.96,0.0,261840.96,10,194,0,7000,234284,1215898,131358,13236,2758,692,34,0,8,14,1684612,2082,182,142588,100428,390084,969604,292,0,0,0,108,144,1312484,63478,0,10,0,0,1350394,1342,814,0,0,0,0,0,0,0,0,9236,11128,4602,3964970,427266,46084,5622,2562340,266174,1620640,24594,0,0,0,500.44,610,273840,223136,107736,40572,67778,56488,69176,750048,16486,0,0,0
neg,1614,242,204,0,0,0,0,0,0,216,1712,83120,29100,100,0,44226,0,0,0,0,0,107882,90622,23776,10818,0,0,0,0,502,134,0,0,0,0,0,0,71536,42710,2,0,222,118,236,198,77708,35740,26,0,0,0,58942,40964,10034,3104,764,240,146,54,0,0,131720,114,278,74,2,44226,1352,8040,15522,,,,23160,1614.39,131720,131720,133246,366,310,12664,130940,114248,1209600,4064,2,16,0,93681.6,0.0,20379.84,0,0,0,0,0,26,29926,75044,8314,762,176,0,16,22,131720,422,54,84,9344,2844,17560,77662,5934,344,0,472,486,93902,51796,0,34,0,52,96024,214,72,0,0,0,0,0,0,0,0,920,462,240,0,0,2766,508,370820,38950,0,0,0,0,614410,134.72,146,22690,19896,8664,2674,3952,55440,756,98,78,0,0,0
neg,41302,1026,956,0,0,0,0,0,0,14992,968676,1689872,192904,12442,470,1383710,756,0,0,0,0,2571938,2206696,460720,301580,0,0,0,0,3170,566,0,0,0,0,0,204,833578,1669726,375848,0,2064,468,898,48074,1815304,1012486,62,0,0,0,909546,812616,281590,203946,161272,137094,150898,221704,690,0,3033172,62,544,382,16,1383710,37812,213676,243668,179280,189760,,85920,41302.06,3033172,3033172,3034010,17948,14276,57350,607160,2879356,1209600,95464,0,64,0,2478114.24,0.0,399090.24,0,0,0,0,4024,203546,1567094,986638,97744,15918,4176,216,48,56,3033172,4562,670,36882,249358,86992,1438620,1035790,26064,418,0,1548,1520,2421040,63190,0,34252,0,8,2509966,2128,324,0,0,0,0,0,0,0,0,19960,32818,6174,0,0,92450,13990,287260,64172,0,0,0,0,40302060,1430.34,1320,422124,589544,413214,201816,409388,385802,220020,103724,125732,7992,0,0
neg,308388,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,10477742,0,56,0,508182,665270,21920858,21069358,2247464,962276,0,0,0,0,1784,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24684148,1016,1652,8464,28,10477742,269820,1182230,1056618,101440,126180,195800,30740,308387.28,24684148,24684148,334,0,10998,27392,422700,0,1209600,969700,0,0,0,18603673.92,0.0,4095829.44,0,0,0,0,0,0,0,0,0,0,0,0,0,7474,24684148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28944,6906,0,0,0,0,0,0,0,0,127060,69594,10250,0,0,1145732,206964,156380,32382,0,0,0,0,23056940,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1036,2130706432,16,0,0,0,0,0,0,548,71002,16854,60,0,0,29356,0,0,0,0,374,76316,64396,45434,3914,0,0,0,0,16,10,0,0,0,0,0,0,0,10830,77634,0,832,502,406,708,1480,65912,18624,0,0,0,51288,25094,5530,2916,1522,716,826,344,124,104,121838,12,4,12,0,29356,848,25974,19006,,,,44480,1036.99,121838,121838,119164,363,90,11548,120880,88684,1209600,2056,2,16,0,54963.84,7894.08,24733.44,22,100,0,0,1328,20082,52544,13652,830,22,6,0,2,128,121838,1200,34,246,5166,10510,69608,1700,0,0,0,32,8,59508,26428,0,28,0,0,59650,316,212,110,7926,60,76,0,0,0,0,1000,60,16,0,0,1084,176,318180,32676,0,0,0,0,37040,389.14,210,34548,11014,3838,1144,2736,3486,2920,28714,64,0,0,0
neg,1448,2130706432,102,0,0,0,0,0,0,86,26160,72780,738,0,0,41904,0,0,0,0,0,118524,108778,17888,6262,0,0,0,0,310,70,0,0,0,0,0,0,46630,53134,0,0,114,34,30,60,9240,90204,82,0,0,0,52708,36552,6958,2608,618,182,88,50,0,0,136450,190,706,526,2,41904,964,9482,8312,,,,17500,1448.32,136450,136450,140210,290,0,13262,136080,99764,1209600,2450,2,10,0,79558.08,0.0,20092.8,0,0,0,0,0,7658,78862,12128,900,182,34,0,2,6,136450,206,32,804,5046,6946,26676,56752,3240,62,0,174,184,80318,56612,0,36,0,28,80650,242,78,0,0,0,0,0,0,0,0,552,228,328,0,0,1298,264,568700,56898,0,0,0,0,448330,72.62,82,21424,13276,3546,1178,3944,56388,8,0,0,0,0,0
neg,300978,1596,802,0,0,0,0,372,1378656,7586574,7408990,2542808,248578,722,0,8910506,54880,62,0,600200,971312,16128098,14403664,7410482,1889406,46,0,0,0,4560,6390,0,0,0,0,0,0,76726,10813094,8276880,0,27454,12958,21666,30708,8329278,10744634,2,0,0,0,4774330,6874828,2778224,1368276,796942,591226,539488,760528,440018,242840,24141416,2092,3052,1804,2696,8910506,338398,5233708,2169182,408240,355840,327940,393920,300978.36,24141416,24141416,24105758,93589,18050,93414,1129100,19166700,1209600,721066,920,416,0,16900686.72,0.0,2129664.96,56,8048,0,142566,4297130,7953752,4963766,1517976,241424,43490,6516,80,1216,1236,24141416,26554,5252,1187388,1041100,2589946,13670378,637642,8440,0,0,1058,9140,16192484,1682190,0,5960,0,0,17134994,24760,886,0,0,0,0,0,0,0,0,176344,152042,32124,37447264,9535298,970754,168082,1097720,170778,8887884,102422,0,0,198481540,19258.96,16148,2400616,3476378,2645926,1009718,1799948,1481522,1585370,4572720,194348,154,0,0
neg,8,4,,0,0,0,0,0,0,6,3172,2640,0,0,0,1998,0,0,0,0,0,4974,2430,21278,734,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5818,0,120,12,22,644,424,2030,2566,0,0,0,4784,226,172,46,26,378,186,0,0,0,26258,0,6,4,0,1998,140,19186,2032,,,,21160,8.25,26258,26258,27116,28,32,2510,26040,5854,1209600,0,,,,1279.68,0,3518.4,4,20,0,0,0,896,4112,806,4,0,0,0,,6,26258,1090,6,10,10,822,3292,586,2,0,0,,,,,,,,,,20,84,0,0,0,0,0,0,0,0,186,0,0,200,30,14,14,14240,1432,8796,32,0,0,0,1.34,44,4584,1030,84,12,48,60,0,0,0,0,0,0
neg,278,124,86,0,0,0,0,0,4272,19488,35230,57558,0,0,0,23766,0,0,0,3962,7048,48694,36904,39404,7298,0,0,0,0,210,452,0,0,0,0,0,0,0,2706,113842,0,56256,122,146,474,1348,23702,29140,4350,1010,0,67660,17534,6356,5584,4870,1688,3286,1904,1488,6178,92168,4,14,4,0,23766,1100,21724,16906,,,,38280,277.98,92168,92168,159570,573,28,8574,91140,123742,1209600,3178,0,20,0,29408.64,126.72,31152.0,0,48,0,392,17792,28338,37704,24752,7514,56,0,0,60,64,92168,56202,62,4364,6050,4366,13890,29028,2494,92,0,132,698,29448,750,0,364,0,0,34398,362,296,0,0,20,134,0,0,0,0,964,16,2,16864,4408,976,338,1000,100,12874,248,0,0,0,525.48,276,34380,17450,3042,966,56230,1130,770,2580,0,0,0,0
neg,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,39220,76,64,0,0,0,0,0,0,2210,167876,1854828,500930,47782,100,1250348,0,0,0,0,0,2239056,1950072,525752,238048,0,0,0,0,326,90,0,0,0,0,0,94,1893280,100784,579568,0,3262,832,1502,43004,1779160,745948,18,0,0,0,1163590,533824,197904,160026,126794,100200,96716,194660,12,0,2765432,56,320,308,2,1250348,35860,229094,294514,224080,223800,,71760,39220.86,2765432,2765432,2770658,14285,2764,30574,339760,2573726,1209600,52178,0,74,0,1958629.44,0,611567.04,0,0,0,0,0,1244,909130,1393774,249994,17028,2552,4,32,60,2765432,6062,530,74810,376194,192960,1173332,732730,16814,294,0,168,244,1785918,50906,30,24090,0,0,1980094,2800,268,0,0,0,0,0,0,0,0,18998,32930,5980,0,0,66254,9328,396520,47150,0,0,0,0,276100,1288.66,1238,643498,348570,133392,69068,179810,237110,215702,189222,498862,58492,0,0
pos,1039540,0,,0,0,360,928,2208,11234,933916,22697772,38085814,8311830,244990,606,35281108,45198,40,0,2708,5298,51991454,37541726,22456018,13198958,0,0,0,0,0,0,0,0,0,0,0,1572676,33574834,13760220,21381928,0,46596,36268,60724,134894,23892488,46116782,1818,72,10,6,29930334,12761134,5750730,4029236,3242310,3984184,8627272,1964360,98,0,74459470,0,986,2748,10570,35281108,1531404,8322852,14036412,478840,380120,450100,282260,1039539.56,74459470,74459470,73441172,391724,8687736,79856,553700,70289658,1209600,0,,,,55390794.24,0.0,14836592.64,0,0,0,0,52822,6735022,34863242,24451388,3850848,278794,56058,1484,,0,74459470,55432,10302,6293240,6161010,5650886,45287598,6753512,77664,14,0,,,,,,,,,,56174,2766,0,0,0,0,0,0,0,0,1004668,837716,214646,0,0,2420822,587934,45419880,15920976,0,0,0,0,881107750,22498.94,25384,15385798,9836828,5667176,3225390,7337668,7658368,8272416,6233468,6543798,128748,0,0
neg,43586,1028,970,0,0,0,0,0,0,6164,420694,2021522,663838,94196,6278,1374672,0,0,0,0,0,2546294,1926970,868610,566980,0,0,0,0,642,150,0,0,0,0,0,57414,1396896,1370036,388346,0,1964,816,1190,100084,2228492,880114,32,0,0,0,973566,1052694,313880,199152,151074,128060,157664,236578,24,0,3415250,56,530,166,30,1374672,57014,426960,436506,324900,296200,,241720,43586.14,3415250,3415250,3409372,18753,47826,95108,990640,3212692,1209600,106868,4,52,0,2771616.0,0.0,437065.92,0,0,0,0,0,71190,1105396,1570452,437820,23814,3708,312,72,86,3415250,3656,444,102320,267134,151938,2097192,575436,14504,68,0,1834,490,1606906,55178,0,106978,0,36,2794594,1964,436,0,0,0,0,0,0,0,0,31154,39340,16730,0,0,86832,20880,21901020,2503274,290854,8148,0,0,3944020,1087.76,1038,466820,675172,517350,326420,654174,405722,113382,36498,16974,180,0,0
neg,41092,156,154,0,0,0,0,0,0,270,121768,1544864,717360,49784,1440,1074354,0,0,0,0,0,2061726,1689642,443066,343170,0,0,0,0,236,96,0,0,0,0,0,9594,902948,1195996,326948,0,2204,458,2074,159784,2044974,225982,10,0,0,0,741176,579638,229144,182574,141510,110298,184524,266622,0,0,2505022,148,1556,192,2,1074354,40286,233678,208250,197200,228440,,14180,41091.29,2505022,2505022,2509948,18088,24076,6404,82460,2435486,1209600,79986,2,48,0,2076051.84,0.0,357098.88,0,0,0,0,0,8788,597256,1247628,555116,23666,2878,154,54,60,2505022,3430,254,65770,206408,145036,1839818,170390,4308,72,0,240,192,1859664,205580,0,12,0,32,2084392,1514,520,0,0,0,0,0,0,0,0,19970,36000,8416,0,0,96514,16706,325760,153874,0,0,0,0,0,619.54,652,371682,316144,231078,103672,204976,191464,242926,306406,467088,50,0,0
neg,8,14,6,0,0,,,,,,,,,,,1002,0,112,0,0,0,15310,13764,13708,78,0,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29048,0,6,2,0,1002,106,12734,968,,,,13580,7.69,29048,29048,30192,14,0,2836,28900,3254,1209600,126,0,2,0,1004.16,0,1423.68,0,10,,,,,,,,,,,0,6,29048,,,,,,,,,,,12,84,784,210,0,0,0,0,1166,28,100,0,0,0,0,0,0,0,0,120,0,0,0,0,0,6,760,76,0,16,0,0,0,100.08,28,,,,,,,,,,,0,0
neg,1314,24,24,0,0,0,0,0,0,126,3988,72740,11142,0,0,40714,0,0,0,0,0,89110,81604,9546,4616,0,0,0,0,6,6,0,0,0,0,0,0,76218,11778,0,0,610,54,114,604,46906,39708,0,0,0,0,31810,42596,10142,2772,502,106,58,10,0,0,98708,0,6,6,0,40714,652,4074,5442,,,,9320,1314.69,98708,98708,102652,311,0,9668,98380,87996,1209600,1568,0,12,0,79450.56,0.0,8449.92,0,0,0,0,0,262,34266,52628,652,158,30,0,40,244,98708,226,44,922,2818,1428,11116,68964,2364,114,0,46,104,80406,24,0,62,0,26,81018,108,196,0,0,0,0,0,0,0,0,466,376,84,0,0,1752,254,2840,304,0,0,0,0,314720,554.7,96,9232,9612,5112,32550,31212,278,0,0,0,0,0,0
neg,39340,2130706432,154,0,0,0,0,0,0,90,353700,1866162,328362,7970,0,1159742,0,48,0,0,0,2654792,2388360,325306,230322,0,0,0,0,488,162,0,0,0,0,0,70570,1008342,777122,700250,0,3832,4992,2578,3984,26198,2512644,2056,0,0,0,666804,682270,280518,231498,189338,149214,182940,173702,0,0,2980308,534,100,4020,12,1159742,31010,178352,146372,143900,116640,,61200,39339.51,2980308,2980308,2632310,17551,13558,53826,557160,2556284,1209600,87882,4,52,0,2305386.24,0.0,249590.4,56,756,0,0,0,25894,930578,1392054,193026,11736,2852,144,76,84,2980308,2798,384,37488,169236,70070,1334072,919032,23048,152,4,210,542,2201416,439334,0,58376,0,14,2324574,1530,124,0,0,0,0,0,0,0,0,18216,25916,10198,0,0,46312,9230,8369840,951746,0,0,0,0,0,710.3,776,268290,471214,425444,209192,379592,341588,238966,112428,104942,4628,0,0
neg,14,14,14,0,0,0,0,0,0,848,3288,856,0,0,0,996,0,0,0,190,328,14990,13374,8412,854,0,0,0,0,0,10,0,0,0,0,0,0,0,856,4136,0,36,98,460,328,62,394,3614,0,0,0,3350,624,156,62,58,104,474,76,52,36,23600,0,0,0,0,996,116,6858,1544,,,,8280,13.61,23600,23600,20878,23,0,1956,23460,5022,1209600,308,2,4,0,2069.76,0.0,2066.88,4,14,0,0,256,1730,2172,826,8,0,0,0,0,4,23600,904,4,18,256,66,1490,1920,332,2,0,8,22,2532,210,0,0,0,0,2538,76,26,0,0,0,0,0,0,0,0,166,0,0,0,0,30,16,5460,548,0,0,0,0,0,0.58,32,3120,1446,324,34,42,26,0,0,0,0,0,0
neg,1846,12,12,0,0,0,0,0,652,79622,33630,18248,1954,0,0,52232,0,0,0,3692,7182,126196,113884,35032,7814,0,0,0,0,70,40,0,0,0,0,0,0,1020,86562,46524,0,252,52,74,852,826,123402,7952,696,0,0,65102,36498,16044,6638,3960,2108,1364,938,786,668,164992,82,48,20,0,52232,978,20934,13712,,,,34240,1845.97,164992,164992,162022,668,6,15910,164140,134282,1209600,2428,2,20,0,91196.16,20218.56,21792.96,0,34,0,0,17740,36092,71500,6912,1840,22,0,0,4,10,164992,1134,24,424,7366,21060,102070,2016,12,0,0,12,64,93102,27564,0,10,0,0,93454,202,102,440,20418,0,0,0,0,0,0,950,146,26,40070,9320,1866,340,507440,50740,0,246,0,0,846000,223.78,164,43540,10648,5450,3436,9584,22370,13374,25588,116,0,0,0
neg,2098,2130706432,40,0,0,0,0,0,0,166,194,82102,47872,0,0,55748,0,0,0,0,0,119982,107452,20304,9776,0,0,0,0,88,26,0,0,0,0,0,0,46574,83486,274,0,96,48,60,76,6306,123742,6,0,0,0,46830,52756,18222,7460,3216,1304,534,12,0,0,140312,0,4,76,0,55748,1690,10982,9282,,,,19960,2098.74,140312,140312,145642,423,192,13844,139980,130334,1209600,4312,2,6,0,116941.44,0,13252.8,0,18,0,0,0,0,8460,93162,26508,1860,332,12,0,6,140312,200,26,92,12112,2584,85860,28612,848,0,0,50,120,117770,29482,0,10,0,8,118190,168,50,0,0,0,0,0,0,0,0,906,924,570,0,0,3016,886,411720,41190,0,0,0,0,1098770,62.7,74,14600,15460,10908,9618,41214,36716,1746,72,0,0,0,0
neg,97946,,,,,0,0,0,0,118904,2183414,3080446,867104,13142,0,2583588,0,0,,3368,5532,4909664,4069256,1646704,814460,,0,0,0,,,0,0,0,0,0,189592,3082038,1156872,1834508,0,6434,3488,5582,11574,2920180,3315392,358,2,0,0,1706288,1159816,522944,440406,409336,442710,663282,758736,149670,9822,6560782,,,,,2583588,89066,853040,785440,331900,294540,311040,127960,97945.74,6560782,6560782,,50180,,,499080,,1209600,,,,,5603538.24,0.0,654376.32,,,0,0,26840,740284,2812208,2114360,505544,54582,8954,238,,,6560782,6476,1480,190930,341866,599032,4517458,595876,9890,2,0,,,,,,,,,,,,,,,,,,,,48542,,,,,,,,,,,,,,,,678190,1219918,870694,445310,889584,685478,570706,415786,483090,4254,,
neg,714,8,0,0,0,0,0,0,0,9388,55434,44724,0,0,0,39248,0,0,0,0,0,87992,71822,86668,6970,0,0,0,0,12,14,0,0,0,0,0,0,0,48832,60714,0,17542,378,508,2072,1536,87510,0,0,0,0,72428,13548,5722,3416,2692,4012,5136,1266,1174,152,174742,6,10,74,0,39248,1222,66954,19260,,,,85500,714.01,174742,174742,188086,479,0,16712,173560,109748,1209600,1894,0,26,0,40318.08,27727.68,24798.72,20,96,0,0,490,20486,50712,29688,7754,292,106,18,2,8,174742,17248,106,2970,14534,9736,23998,38826,2116,12,0,2,22,40476,4138,0,2,0,0,42704,266,152,0,414,10,41884,0,0,0,0,1152,396,88,0,0,1352,276,900,90,0,0,0,0,0,296.2,244,54484,9064,3368,1768,20018,4604,4404,11334,502,0,0,0
neg,794,56,46,0,0,0,0,0,0,51988,17702,3888,0,0,0,32254,0,328,0,1062,4064,103278,96326,25718,1986,0,0,0,0,84,80,0,0,0,0,0,0,236,65526,7816,0,1470,80,82,274,1464,34088,36120,0,0,0,46408,16556,5282,2806,1202,524,570,116,24,90,130138,2,8,4,0,32254,840,19626,6036,,,,25180,793.61,130138,130138,129278,242,454,12686,129440,73710,1209600,1760,0,8,0,41576.64,0.0,30961.92,4,66,0,0,17984,22260,9460,11822,12032,18,2,0,10,14,130138,1416,48,942,5058,10396,22416,31538,1714,50,0,58,178,40632,50,0,0,0,0,42890,142,182,0,0,0,0,0,0,0,0,660,10,6,18324,6784,1226,286,5120,1748,9608,36,0,0,0,213.46,148,32628,8248,3638,1254,2562,2638,3552,18908,150,0,0,0
neg,1420,176,170,0,0,0,0,0,0,52,73550,9872,330,0,0,36824,0,0,0,0,0,80826,73856,11466,4214,0,0,0,0,208,44,0,0,0,0,0,0,35458,48346,0,0,92,16,24,36,652,82784,200,0,0,0,18262,51270,9814,2892,862,348,222,134,0,0,92312,2,788,308,0,36824,752,6526,4918,,,,11240,1419.26,92312,92312,96690,280,0,9068,92000,83804,1209600,1896,2,10,0,74828.16,0,8886.72,0,0,0,0,0,35346,45602,2066,710,80,0,0,0,4,92312,170,24,56,4332,758,11952,64380,2104,28,0,240,220,75638,51170,0,2,0,30,75750,76,74,0,0,0,0,0,0,0,0,476,342,66,0,0,1122,202,800,84,0,0,0,0,419280,59.52,64,9944,9270,3406,2206,8370,50570,38,0,0,0,0,0
neg,40232,218,196,0,0,0,0,0,0,37012,603154,1557440,277234,4124,0,1176782,0,0,0,0,0,2288108,2007174,627838,248276,0,0,0,0,246,308,0,0,0,0,0,26304,1312452,798744,341464,0,2138,440,800,104688,2074986,295636,276,0,0,0,553472,697264,379810,344020,270970,186928,46500,0,0,0,2916182,0,26,136,26,1176782,31878,489350,137936,292480,228820,,103780,40232.65,2916182,2916182,2913546,15835,1750,47720,493740,2478964,1209600,69188,0,52,0,2214579.84,0.0,262070.4,0,0,0,0,0,179032,993140,1045616,249404,8946,2460,366,24,30,2916182,3344,276,70562,126642,88544,1770072,403794,15640,88,2,198,550,2216332,36498,0,20,0,14,2237982,1400,154,0,0,0,0,0,0,0,0,16486,34082,6532,0,0,61992,11728,76620,12752,0,0,0,0,232680,702.76,660,279068,376298,354132,186026,366198,322452,310060,129652,147340,7738,0,0
neg,106,16,16,0,0,0,0,0,0,264,15850,23578,2270,0,0,16668,0,0,0,0,0,40796,29032,18938,5366,0,0,0,0,80,30,0,0,0,0,0,0,36532,0,5430,0,194,58,64,136,10992,30508,10,0,0,0,36230,3912,1026,432,150,82,130,0,0,0,59820,0,2,12,2,16668,826,5664,13190,,,,18420,105.75,59820,59820,58332,51,0,5472,59100,41962,1209600,2110,2,18,0,16253.76,0,25486.08,0,0,0,0,0,6434,21680,11026,2542,204,76,0,2,8,59820,392,52,88,1510,2786,14550,21122,1462,0,0,18,104,19736,36,510,202,0,44,20104,336,130,0,0,0,0,0,0,0,0,644,6,4,0,0,872,242,5660,554,0,0,0,0,0,127,144,27512,11520,1526,276,388,250,230,142,118,0,0,0
neg,16,2130706432,40,0,0,0,0,0,0,1082,3384,2416,0,0,0,2534,0,0,0,76,244,7106,4636,4722,878,0,0,0,0,2,66,0,0,0,0,0,0,0,1336,5546,0,64,4,36,866,6,644,5262,0,0,0,5308,608,124,94,60,26,314,70,128,150,11912,8,8,4,0,2534,204,2514,2194,,,,4580,16.22,11912,11912,12648,26,0,1078,11780,6928,1209600,406,2,4,0,2950.08,0.0,3043.2,2,10,0,0,1380,2528,2090,328,556,0,0,0,0,8,11912,962,8,18,224,288,1592,3492,292,6,0,56,142,3382,68,0,0,0,0,3390,56,38,0,0,0,0,0,0,0,0,196,0,0,2380,488,106,36,7740,766,7566,28,0,0,0,0.74,42,4178,2328,258,44,56,18,0,0,0,0,0,0
